240 424
-0.642357 0.330891 0.178793
-0.642357 0.333745 0.178793
-0.642357 0.336599 0.178793
-0.641298 0.338894 0.178499
-0.641298 0.341743 0.178499
-0.641298 0.344592 0.178499
-0.641298 0.347442 0.178499
-0.642357 0.350869 0.178793
-0.643415 0.354306 0.179088
-0.643415 0.357164 0.179088
-0.643415 0.360023 0.179088
-0.643415 0.362882 0.179088
-0.643415 0.36574 0.179088
-0.643415 0.368599 0.179088
-0.643415 0.371458 0.179088
-0.643415 0.374316 0.179088
-0.643415 0.377175 0.179088
-0.643415 0.380033 0.179088
-0.643415 0.382892 0.179088
-0.643415 0.385751 0.179088
-0.642357 0.38797 0.178793
-0.642357 0.390824 0.178793
-0.642357 0.393678 0.178793
-0.642357 0.396532 0.178793
-0.642357 0.399386 0.178793
-0.642357 0.40224 0.178793
-0.642357 0.405094 0.178793
-0.642357 0.407948 0.178793
-0.642357 0.410802 0.178793
-0.642357 0.413656 0.178793
-0.642357 0.41651 0.178793
-0.643415 0.420054 0.179088
-0.643415 0.422913 0.179088
-0.643415 0.425772 0.179088
-0.643415 0.42863 0.179088
-0.643415 0.431489 0.179088
-0.643415 0.434348 0.179088
-0.643415 0.437206 0.179088
-0.643415 0.440065 0.179088
-0.643415 0.442923 0.179088
-0.643415 0.445782 0.179088
-0.644473 0.449379 0.179383
-0.644473 0.452242 0.179383
-0.645531 0.455853 0.179677
-0.645531 0.458721 0.179677
-0.645531 0.461589 0.179677
-0.645531 0.464457 0.179677
-0.645531 0.467325 0.179677
-0.645531 0.470193 0.179677
-0.645531 0.473061 0.179677
-0.645531 0.475929 0.179677
-0.644473 0.478012 0.179383
-0.644473 0.480875 0.179383
-0.644473 0.483739 0.179383
-0.643415 0.485803 0.179088
-0.643415 0.488662 0.179088
-0.643415 0.49152 0.179088
-0.642357 0.493566 0.178793
-0.642357 0.49642 0.178793
-0.642357 0.499274 0.178793
-0.643415 0.502955 0.179088
-0.643415 0.505813 0.179088
-0.643415 0.508672 0.179088
-0.643415 0.511531 0.179088
-0.643415 0.514389 0.179088
-0.643415 0.517248 0.179088
-0.643415 0.520107 0.179088
-0.644473 0.523825 0.179383
-0.645531 0.527554 0.179677
-0.645531 0.530422 0.179677
-0.645531 0.53329 0.179677
-0.645531 0.536158 0.179677
-0.64659 0.539909 0.179972
-0.64659 0.542782 0.179972
-0.64659 0.545655 0.179972
-0.64659 0.548528 0.179972
-0.647648 0.552303 0.180266
-0.647648 0.55518 0.180266
-0.647648 0.558058 0.180266
-0.64659 0.560019 0.179972
-0.647648 0.563813 0.180266
-0.647648 0.56669 0.180266
-0.647648 0.569568 0.180266
-0.648706 0.57338 0.180561
-0.648706 0.576262 0.180561
-0.648706 0.579145 0.180561
-0.648706 0.582027 0.180561
-0.647648 0.583955 0.180266
-0.647648 0.586832 0.180266
-0.647648 0.58971 0.180266
-0.647648 0.592587 0.180266
-0.64659 0.594491 0.179972
-0.64659 0.597364 0.179972
-0.64659 0.600237 0.179972
-0.64659 0.60311 0.179972
-0.64659 0.605982 0.179972
-0.64659 0.608855 0.179972
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.654804 -0.551349 0.179517
-0.655865 -0.549337 0.179808
-0.654804 -0.545547 0.179517
-0.655865 -0.543525 0.179808
-0.657988 -0.542369 0.18039
-0.656926 -0.538584 0.180099
-0.655865 -0.534808 0.179808
-0.654804 -0.531042 0.179517
-0.653743 -0.527285 0.179226
-0.652681 -0.523538 0.178935
-0.649498 -0.518106 0.178062
-0.647375 -0.513545 0.17748
-0.645252 -0.509003 0.176898
-0.644191 -0.505312 0.176607
-0.644191 -0.502458 0.176607
-0.645252 -0.500427 0.176898
-0.645252 -0.497568 0.176898
-0.645252 -0.49471 0.176898
-0.645252 -0.491851 0.176898
-0.645252 -0.488992 0.176898
-0.64313 -0.484534 0.176316
-0.641007 -0.480096 0.175734
-0.638885 -0.475675 0.175152
-0.635701 -0.470489 0.17428
-0.63464 -0.466892 0.173989
-0.63464 -0.46408 0.173989
-0.635701 -0.46204 0.17428
-0.636762 -0.45999 0.174571
-0.636762 -0.457169 0.174571
-0.638885 -0.455862 0.175152
-0.638885 -0.453032 0.175152
-0.639946 -0.450949 0.175443
-0.639946 -0.448114 0.175443
-0.639946 -0.445279 0.175443
-0.638885 -0.44171 0.175152
-0.638885 -0.43888 0.175152
-0.637824 -0.435325 0.174862
-0.636762 -0.43178 0.174571
-0.636762 -0.428959 0.174571
-0.636762 -0.426138 0.174571
-0.636762 -0.423317 0.174571
-0.635701 -0.419795 0.17428
-0.635701 -0.416978 0.17428
-0.63464 -0.413471 0.173989
-0.63464 -0.410659 0.173989
-0.633578 -0.407165 0.173698
-0.633578 -0.404359 0.173698
-0.633578 -0.401552 0.173698
-0.63464 -0.399413 0.173989
-0.63464 -0.396601 0.173989
-0.635701 -0.394448 0.17428
-0.636762 -0.392285 0.174571
-0.638885 -0.390763 0.175152
-0.638885 -0.387932 0.175152
-0.637824 -0.384462 0.174862
-0.637824 -0.381636 0.174862
-0.636762 -0.37818 0.174571
-0.635701 -0.374734 0.17428
-0.635701 -0.371917 0.17428
-0.63464 -0.368485 0.173989
-0.635701 -0.366285 0.17428
-0.635701 -0.363468 0.17428
-0.636762 -0.361254 0.174571
-0.636762 -0.358433 0.174571
-0.636762 -0.355612 0.174571
-0.636762 -0.352791 0.174571
-0.637824 -0.350553 0.174862
-0.637824 -0.347728 0.174862
-0.637824 -0.344902 0.174862
-0.637824 -0.342076 0.174862
-0.636762 -0.338686 0.174571
-0.637824 -0.336425 0.174862
-0.637824 -0.333599 0.174862
-0.636762 -0.330223 0.174571
-0.636762 -0.327402 0.174571
-0.636762 -0.324581 0.174571
-0.635701 -0.321224 0.17428
-0.635701 -0.318407 0.17428
-0.635701 -0.315591 0.17428
-0.635701 -0.312775 0.17428
-0.635701 -0.309958 0.17428
-0.636762 -0.307655 0.174571
-0.636762 -0.304834 0.174571
-0.636762 -0.302013 0.174571
-0.636762 -0.299192 0.174571
-0.635701 -0.295877 0.17428
-0.635701 -0.29306 0.17428
-0.63464 -0.289759 0.173989
-0.633578 -0.286468 0.173698
-0.632517 -0.283186 0.173407
-0.632517 -0.280384 0.173407
-0.631456 -0.277116 0.173116
-0.631456 -0.274318 0.173116
-0.630395 -0.271064 0.172825
-0.630395 -0.268272 0.172825
-0.630395 -0.265479 0.172825
-0.630395 -0.262686 0.172825
-0.630395 -0.259893 0.172825
-0.630395 -0.2571 0.172825
-0.630395 -0.254308 0.172825
-0.631456 -0.251938 0.173116
-0.632517 -0.249559 0.173407
-0.633578 -0.247171 0.173698
-0.63464 -0.244774 0.173989
-0.635701 -0.242367 0.17428
-0.635701 -0.23955 0.17428
-0.63464 -0.236339 0.173989
-0.63464 -0.233527 0.173989
-0.633578 -0.23033 0.173698
-0.632517 -0.227142 0.173407
-0.632517 -0.224339 0.173407
-0.632517 -0.221537 0.173407
-0.633578 -0.219102 0.173698
-0.633578 -0.216295 0.173698
-0.633578 -0.213488 0.173698
-0.633578 -0.210681 0.173698
-0.633578 -0.207874 0.173698
-0.633578 -0.205067 0.173698
-0.633578 -0.20226 0.173698
-0.633578 -0.199454 0.173698
-0.633578 -0.196647 0.173698
-0.633578 -0.19384 0.173698
-0.633578 -0.191033 0.173698
-0.633578 -0.188226 0.173698
-0.632517 -0.185108 0.173407
-0.633578 -0.182612 0.173698
-0.632517 -0.179504 0.173407
-0.633578 -0.176998 0.173698
-0.633578 -0.174191 0.173698
-0.633578 -0.171384 0.173698
-0.633578 -0.168577 0.173698
-0.633578 -0.165771 0.173698
-0.633578 -0.162964 0.173698
-0.633578 -0.160157 0.173698
-0.633578 -0.15735 0.173698
-0.633578 -0.154543 0.173698
-0.63464 -0.15199 0.173989
-0.63464 -0.149178 0.173989
-0.63464 -0.146367 0.173989
-0.63464 -0.143555 0.173989
-0.63464 -0.140744 0.173989
-0.63464 -0.137932 0.173989
-0.63464 -0.13512 0.173989
-0.63464 -0.132309 0.173989
-0.63464 -0.129497 0.173989
-0.633578 -0.126474 0.173698
-0.632517 -0.12346 0.173407
-0.633578 -0.12086 0.173698
-0.633578 -0.118053 0.173698
-0.633578 -0.115246 0.173698
-0.63464 -0.112627 0.173989
-0.63464 -0.109816 0.173989
-0.635701 -0.107183 0.17428
-0.635701 -0.104367 0.17428
-0.635701 -0.10155 0.17428
-0.63464 -0.0985693 0.173989
-0.63464 -0.0957577 0.173989
-0.633578 -0.0927906 0.173698
-0.632517 -0.089833 0.173407
-0.631456 -0.0868847 0.173116
-0.631456 -0.0840872 0.173116
-0.631456 -0.0812897 0.173116
-0.631456 -0.0784922 0.173116
-0.632517 -0.0758219 0.173407
-0.633578 -0.0731422 0.173698
-0.63464 -0.0704531 0.173989
-0.63464 -0.0676415 0.173989
-0.63464 -0.0648299 0.173989
-0.63464 -0.0620182 0.173989
-0.633578 -0.0591076 0.173698
-0.632517 -0.0562064 0.173407
-0.632517 -0.0534042 0.173407
-0.631456 -0.050517 0.173116
-0.631456 -0.0477195 0.173116
-0.631456 -0.044922 0.173116
-0.631456 -0.0421245 0.173116
-0.632517 -0.0393931 0.173407
-0.633578 -0.0366523 0.173698
-0.63464 -0.033902 0.173989
-0.635701 -0.0311424 0.17428
-0.63464 -0.0282788 0.173989
-0.63464 -0.0254672 0.173989
-0.63464 -0.0226556 0.173989
-0.633578 -0.0198108 0.173698
-0.632517 -0.0169754 0.173407
-0.632517 -0.0141731 0.173407
-0.632517 -0.0113709 0.173407
-0.632517 -0.0085687 0.173407
-0.633578 -0.00577616 0.173698
-0.633578 -0.00296924 0.173698
-0.633578 -0.000162326 0.173698
-0.63464 0.00264902 0.173989
-0.63464 0.00546064 0.173989
-0.63464 0.00827226 0.173989
-0.635701 0.0111024 0.17428
-0.635701 0.0139187 0.17428
-0.635701 0.0167351 0.17428
-0.635701 0.0195514 0.17428
-0.635701 0.0223677 0.17428
-0.63464 0.025142 0.173989
-0.63464 0.0279536 0.173989
-0.633578 0.0307138 0.173698
-0.63464 0.0335768 0.173989
-0.635701 0.0364493 0.17428
-0.635701 0.0392656 0.17428
-0.635701 0.042082 0.17428
-0.636762 0.0449732 0.174571
-0.636762 0.0477943 0.174571
-0.636762 0.0506153 0.174571
-0.635701 0.0533472 0.17428
-0.635701 0.0561636 0.17428
-0.635701 0.0589799 0.17428
-0.63464 0.061693 0.173989
-0.633578 0.0643968 0.173698
-0.633578 0.0672037 0.173698
-0.633578 0.0700106 0.173698
-0.633578 0.0728175 0.173698
-0.632517 0.0754978 0.173407
-0.632517 0.0783 0.173407
-0.633578 0.0812383 0.173698
-0.633578 0.0840452 0.173698
-0.63464 0.0869976 0.173989
-0.63464 0.0898092 0.173989
-0.63464 0.0926209 0.173989
-0.63464 0.0954325 0.173989
-0.63464 0.0982441 0.173989
-0.633578 0.100887 0.173698
-0.633578 0.103694 0.173698
-0.633578 0.106501 0.173698
-0.63464 0.109491 0.173989
-0.63464 0.112302 0.173989
-0.63464 0.115114 0.173989
-0.63464 0.117925 0.173989
-0.633578 0.120535 0.173698
-0.633578 0.123342 0.173698
-0.633578 0.126149 0.173698
-0.63464 0.129172 0.173989
-0.63464 0.131984 0.173989
-0.63464 0.134795 0.173989
-0.63464 0.137607 0.173989
-0.635701 0.140653 0.17428
-0.635701 0.14347 0.17428
-0.635701 0.146286 0.17428
-0.635701 0.149102 0.17428
-0.635701 0.151919 0.17428
-0.635701 0.154735 0.17428
-0.635701 0.157551 0.17428
-0.63464 0.1601 0.173989
-0.63464 0.162911 0.173989
-0.63464 0.165723 0.173989
-0.63464 0.168535 0.173989
-0.63464 0.171346 0.173989
-0.63464 0.174158 0.173989
-0.635701 0.177265 0.17428
-0.635701 0.180082 0.17428
-0.636762 0.183203 0.174571
-0.636762 0.186024 0.174571
-0.637824 0.18916 0.174862
-0.637824 0.191986 0.174862
-0.636762 0.194487 0.174571
-0.637824 0.197637 0.174862
-0.638885 0.200797 0.175152
-0.638885 0.203627 0.175152
-0.637824 0.206115 0.174862
-0.637824 0.20894 0.174862
-0.637824 0.211766 0.174862
-0.638885 0.214949 0.175152
-0.638885 0.217779 0.175152
-0.637824 0.220243 0.174862
-0.636762 0.222698 0.174571
-0.636762 0.225519 0.174571
-0.636762 0.22834 0.174571
-0.637824 0.231546 0.174862
-0.638885 0.234762 0.175152
-0.639946 0.237987 0.175443
-0.641007 0.241221 0.175734
-0.641007 0.244061 0.175734
-0.642069 0.24731 0.176025
-0.642069 0.250154 0.176025
-0.641007 0.252581 0.175734
-0.641007 0.25542 0.175734
-0.641007 0.25826 0.175734
-0.641007 0.2611 0.175734
-0.641007 0.26394 0.175734
-0.642069 0.267222 0.176025
-0.642069 0.270066 0.176025
-0.642069 0.272911 0.176025
-0.64313 0.276211 0.176316
-0.64313 0.27906 0.176316
-0.64313 0.281909 0.176316
-0.64313 0.284759 0.176316
-0.64313 0.287608 0.176316
-0.64313 0.290457 0.176316
-0.642069 0.292822 0.176025
-0.642069 0.295667 0.176025
-0.642069 0.298511 0.176025
-0.642069 0.301356 0.176025
-0.64313 0.304703 0.176316
-0.64313 0.307552 0.176316
-0.644191 0.310914 0.176607
-0.644191 0.313768 0.176607
-0.644191 0.316622 0.176607
-0.644191 0.319476 0.176607
-0.64313 0.321799 0.176316
-0.64313 0.324648 0.176316
-0.64313 0.327497 0.176316
-0.642069 0.329801 0.176025
-0.642069 0.332646 0.176025
-0.642069 0.33549 0.176025
-0.641007 0.337776 0.175734
-0.641007 0.340615 0.175734
-0.642069 0.344024 0.176025
-0.642069 0.346868 0.176025
-0.642069 0.349713 0.176025
-0.64313 0.35314 0.176316
-0.64313 0.355989 0.176316
-0.644191 0.359431 0.176607
-0.644191 0.362285 0.176607
-0.64313 0.364537 0.176316
-0.64313 0.367386 0.176316
-0.64313 0.370236 0.176316
-0.64313 0.373085 0.176316
-0.644191 0.376554 0.176607
-0.644191 0.379408 0.176607
-0.644191 0.382262 0.176607
-0.644191 0.385116 0.176607
-0.644191 0.38797 0.176607
-0.64313 0.39018 0.176316
-0.64313 0.393029 0.176316
-0.64313 0.395879 0.176316
-0.64313 0.398728 0.176316
-0.64313 0.401577 0.176316
-0.64313 0.404426 0.176316
-0.64313 0.407276 0.176316
-0.64313 0.410125 0.176316
-0.64313 0.412974 0.176316
-0.64313 0.415823 0.176316
-0.64313 0.418673 0.176316
-0.64313 0.421522 0.176316
-0.64313 0.424371 0.176316
-0.64313 0.42722 0.176316
-0.64313 0.43007 0.176316
-0.64313 0.432919 0.176316
-0.64313 0.435768 0.176316
-0.644191 0.439341 0.176607
-0.644191 0.442195 0.176607
-0.644191 0.445049 0.176607
-0.644191 0.447903 0.176607
-0.645252 0.451499 0.176898
-0.645252 0.454358 0.176898
-0.645252 0.457217 0.176898
-0.645252 0.460075 0.176898
-0.645252 0.462934 0.176898
-0.645252 0.465793 0.176898
-0.645252 0.468651 0.176898
-0.645252 0.47151 0.176898
-0.645252 0.474368 0.176898
-0.645252 0.477227 0.176898
-0.645252 0.480086 0.176898
-0.645252 0.482944 0.176898
-0.644191 0.485004 0.176607
-0.644191 0.487858 0.176607
-0.644191 0.490712 0.176607
-0.64313 0.492753 0.176316
-0.64313 0.495602 0.176316
-0.644191 0.499274 0.176607
-0.644191 0.502128 0.176607
-0.644191 0.504982 0.176607
-0.644191 0.507835 0.176607
-0.644191 0.510689 0.176607
-0.644191 0.513543 0.176607
-0.644191 0.516397 0.176607
-0.644191 0.519251 0.176607
-0.645252 0.522965 0.176898
-0.645252 0.525824 0.176898
-0.645252 0.528683 0.176898
-0.645252 0.531541 0.176898
-0.645252 0.5344 0.176898
-0.646314 0.538142 0.177189
-0.646314 0.541005 0.177189
-0.646314 0.543869 0.177189
-0.646314 0.546732 0.177189
-0.647375 0.550498 0.17748
-0.647375 0.553366 0.17748
-0.647375 0.556234 0.17748
-0.647375 0.559102 0.17748
-0.647375 0.56197 0.17748
-0.647375 0.564838 0.17748
-0.647375 0.567706 0.17748
-0.647375 0.570574 0.17748
-0.648436 0.574382 0.177771
-0.648436 0.577255 0.177771
-0.648436 0.580128 0.177771
-0.648436 0.583 0.177771
-0.647375 0.584914 0.17748
-0.647375 0.587782 0.17748
-0.647375 0.59065 0.17748
-0.647375 0.593518 0.17748
-0.647375 0.596387 0.17748
-0.647375 0.599255 0.17748
-0.647375 0.602123 0.17748
-0.647375 0.604991 0.17748
-0.647375 0.607859 0.17748
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.65454 -0.549562 0.17672
-0.655604 -0.547559 0.177007
-0.655604 -0.544663 0.177007
-0.657733 -0.543525 0.177582
-0.657733 -0.54062 0.177582
-0.656669 -0.536844 0.177294
-0.655604 -0.533078 0.177007
-0.65454 -0.529321 0.17672
-0.653476 -0.525573 0.176432
-0.651347 -0.520984 0.175858
-0.650283 -0.51726 0.17557
-0.64709 -0.511861 0.174708
-0.646026 -0.508166 0.174421
-0.644961 -0.504479 0.174134
-0.644961 -0.50163 0.174134
-0.646026 -0.499604 0.174421
-0.646026 -0.49675 0.174421
-0.646026 -0.493896 0.174421
-0.646026 -0.491042 0.174421
-0.643897 -0.486579 0.173846
-0.642833 -0.482935 0.173559
-0.63964 -0.477711 0.172697
-0.637511 -0.473305 0.172122
-0.636447 -0.469703 0.171835
-0.635383 -0.466111 0.171548
-0.636447 -0.46408 0.171835
-0.636447 -0.461268 0.171835
-0.637511 -0.459223 0.172122
-0.638576 -0.457169 0.17241
-0.63964 -0.455105 0.172697
-0.640704 -0.453032 0.172984
-0.641769 -0.450949 0.173272
-0.641769 -0.448114 0.173272
-0.641769 -0.445279 0.173272
-0.640704 -0.44171 0.172984
-0.63964 -0.438151 0.172697
-0.638576 -0.434601 0.17241
-0.637511 -0.43106 0.172122
-0.637511 -0.428244 0.172122
-0.637511 -0.425427 0.172122
-0.637511 -0.422611 0.172122
-0.636447 -0.419094 0.171835
-0.636447 -0.416282 0.171835
-0.635383 -0.412779 0.171548
-0.635383 -0.409972 0.171548
-0.634318 -0.406483 0.17126
-0.634318 -0.403681 0.17126
-0.634318 -0.400879 0.17126
-0.635383 -0.398745 0.171548
-0.636447 -0.396601 0.171835
-0.637511 -0.394448 0.172122
-0.638576 -0.392285 0.17241
-0.638576 -0.389464 0.17241
-0.637511 -0.385999 0.172122
-0.637511 -0.383183 0.172122
-0.637511 -0.380366 0.172122
-0.636447 -0.37692 0.171835
-0.636447 -0.374108 0.171835
-0.635383 -0.370676 0.171548
-0.636447 -0.368485 0.171835
-0.636447 -0.365673 0.171835
-0.636447 -0.362862 0.171835
-0.636447 -0.36005 0.171835
-0.636447 -0.357238 0.171835
-0.637511 -0.355019 0.172122
-0.637511 -0.352203 0.172122
-0.637511 -0.349387 0.172122
-0.637511 -0.34657 0.172122
-0.637511 -0.343754 0.172122
-0.637511 -0.340938 0.172122
-0.637511 -0.338121 0.172122
-0.637511 -0.335305 0.172122
-0.637511 -0.332489 0.172122
-0.637511 -0.329673 0.172122
-0.636447 -0.326311 0.171835
-0.636447 -0.323499 0.171835
-0.636447 -0.320687 0.171835
-0.635383 -0.317344 0.171548
-0.635383 -0.314537 0.171548
-0.636447 -0.312252 0.171835
-0.636447 -0.309441 0.171835
-0.636447 -0.306629 0.171835
-0.637511 -0.304326 0.172122
-0.637511 -0.301509 0.172122
-0.637511 -0.298693 0.172122
-0.636447 -0.295383 0.171835
-0.636447 -0.292571 0.171835
-0.635383 -0.289275 0.171548
-0.634318 -0.285988 0.17126
-0.634318 -0.283186 0.17126
-0.633254 -0.279913 0.170973
-0.63219 -0.27665 0.170685
-0.631126 -0.273396 0.170398
-0.631126 -0.270608 0.170398
-0.631126 -0.26782 0.170398
-0.631126 -0.265032 0.170398
-0.631126 -0.262244 0.170398
-0.631126 -0.259456 0.170398
-0.631126 -0.256668 0.170398
-0.63219 -0.254308 0.170685
-0.633254 -0.251938 0.170973
-0.634318 -0.249559 0.17126
-0.635383 -0.247171 0.171548
-0.636447 -0.244774 0.171835
-0.636447 -0.241962 0.171835
-0.635383 -0.23875 0.171548
-0.635383 -0.235943 0.171548
-0.634318 -0.232746 0.17126
-0.633254 -0.229558 0.170973
-0.633254 -0.22676 0.170973
-0.63219 -0.223587 0.170685
-0.63219 -0.220794 0.170685
-0.633254 -0.218368 0.170973
-0.633254 -0.21557 0.170973
-0.633254 -0.212773 0.170973
-0.633254 -0.209975 0.170973
-0.633254 -0.207178 0.170973
-0.633254 -0.20438 0.170973
-0.634318 -0.201922 0.17126
-0.634318 -0.199119 0.17126
-0.634318 -0.196317 0.17126
-0.635383 -0.19384 0.171548
-0.635383 -0.191033 0.171548
-0.634318 -0.187911 0.17126
-0.634318 -0.185108 0.17126
-0.634318 -0.182306 0.17126
-0.634318 -0.179504 0.17126
-0.634318 -0.176702 0.17126
-0.634318 -0.173899 0.17126
-0.634318 -0.171097 0.17126
-0.634318 -0.168295 0.17126
-0.634318 -0.165493 0.17126
-0.633254 -0.162418 0.170973
-0.633254 -0.15962 0.170973
-0.633254 -0.156823 0.170973
-0.633254 -0.154025 0.170973
-0.633254 -0.151228 0.170973
-0.634318 -0.14868 0.17126
-0.634318 -0.145877 0.17126
-0.634318 -0.143075 0.17126
-0.634318 -0.140273 0.17126
-0.634318 -0.137471 0.17126
-0.634318 -0.134668 0.17126
-0.633254 -0.131645 0.170973
-0.633254 -0.128847 0.170973
-0.633254 -0.12605 0.170973
-0.633254 -0.123252 0.170973
-0.633254 -0.120455 0.170973
-0.633254 -0.117657 0.170973
-0.633254 -0.11486 0.170973
-0.634318 -0.112251 0.17126
-0.634318 -0.109448 0.17126
-0.635383 -0.106825 0.171548
-0.635383 -0.104018 0.171548
-0.635383 -0.101211 0.171548
-0.635383 -0.0984045 0.171548
-0.634318 -0.0954374 0.17126
-0.633254 -0.0924798 0.170973
-0.63219 -0.0895315 0.170685
-0.63219 -0.0867387 0.170685
-0.631126 -0.0838046 0.170398
-0.63219 -0.0811531 0.170685
-0.63219 -0.0783603 0.170685
-0.633254 -0.0756947 0.170973
-0.634318 -0.0730197 0.17126
-0.635383 -0.0703353 0.171548
-0.635383 -0.0675284 0.171548
-0.635383 -0.0647214 0.171548
-0.634318 -0.0618108 0.17126
-0.634318 -0.0590086 0.17126
-0.633254 -0.0561121 0.170973
-0.633254 -0.0533146 0.170973
-0.63219 -0.0504321 0.170685
-0.63219 -0.0476393 0.170685
-0.63219 -0.0448465 0.170685
-0.63219 -0.0420537 0.170685
-0.63219 -0.0392609 0.170685
-0.633254 -0.0365295 0.170973
-0.634318 -0.0337887 0.17126
-0.635383 -0.0310384 0.171548
-0.635383 -0.0282315 0.171548
-0.634318 -0.025382 0.17126
-0.634318 -0.0225798 0.17126
-0.633254 -0.0197444 0.170973
-0.633254 -0.0169469 0.170973
-0.633254 -0.0141494 0.170973
-0.633254 -0.0113518 0.170973
-0.633254 -0.00855433 0.170973
-0.633254 -0.00575681 0.170973
-0.633254 -0.0029593 0.170973
-0.634318 -0.000162054 0.17126
-0.634318 0.00264016 0.17126
-0.634318 0.00544238 0.17126
-0.635383 0.00825843 0.171548
-0.635383 0.0110653 0.171548
-0.636447 0.0138955 0.171835
-0.636447 0.0167071 0.171835
-0.636447 0.0195187 0.171835
-0.635383 0.022293 0.171548
-0.635383 0.0250999 0.171548
-0.634318 0.0278601 0.17126
-0.634318 0.0306623 0.17126
-0.635383 0.0335207 0.171548
-0.635383 0.0363276 0.171548
-0.635383 0.0391345 0.171548
-0.636447 0.0420117 0.171835
-0.636447 0.0448233 0.171835
-0.636447 0.0476349 0.171835
-0.636447 0.0504466 0.171835
-0.636447 0.0532582 0.171835
-0.635383 0.055976 0.171548
-0.635383 0.058783 0.171548
-0.634318 0.0614867 0.17126
-0.634318 0.0642889 0.17126
-0.634318 0.0670911 0.17126
-0.634318 0.0698934 0.17126
-0.634318 0.0726956 0.17126
-0.633254 0.0753711 0.170973
-0.633254 0.0781686 0.170973
-0.634318 0.0811022 0.17126
-0.634318 0.0839044 0.17126
-0.634318 0.0867067 0.17126
-0.634318 0.0895089 0.17126
-0.634318 0.0923111 0.17126
-0.634318 0.0951133 0.17126
-0.634318 0.0979155 0.17126
-0.634318 0.100718 0.17126
-0.634318 0.10352 0.17126
-0.634318 0.106322 0.17126
-0.634318 0.109124 0.17126
-0.635383 0.112114 0.171548
-0.635383 0.114921 0.171548
-0.634318 0.117531 0.17126
-0.634318 0.120333 0.17126
-0.634318 0.123135 0.17126
-0.634318 0.125938 0.17126
-0.635383 0.128956 0.171548
-0.635383 0.131763 0.171548
-0.635383 0.13457 0.171548
-0.635383 0.137377 0.171548
-0.635383 0.140184 0.171548
-0.635383 0.14299 0.171548
-0.635383 0.145797 0.171548
-0.635383 0.148604 0.171548
-0.635383 0.151411 0.171548
-0.635383 0.154218 0.171548
-0.635383 0.157025 0.171548
-0.635383 0.159832 0.171548
-0.635383 0.162639 0.171548
-0.635383 0.165446 0.171548
-0.635383 0.168253 0.171548
-0.635383 0.17106 0.171548
-0.635383 0.173867 0.171548
-0.636447 0.176969 0.171835
-0.636447 0.179781 0.171835
-0.636447 0.182593 0.171835
-0.636447 0.185404 0.171835
-0.637511 0.188531 0.172122
-0.636447 0.191028 0.171835
-0.636447 0.193839 0.171835
-0.637511 0.19698 0.172122
-0.637511 0.199796 0.172122
-0.637511 0.202612 0.172122
-0.637511 0.205429 0.172122
-0.637511 0.208245 0.172122
-0.637511 0.211061 0.172122
-0.638576 0.214235 0.17241
-0.637511 0.216694 0.172122
-0.637511 0.21951 0.172122
-0.637511 0.222327 0.172122
-0.636447 0.224767 0.171835
-0.637511 0.227959 0.172122
-0.637511 0.230776 0.172122
-0.638576 0.233982 0.17241
-0.640704 0.237592 0.172984
-0.640704 0.240423 0.172984
-0.641769 0.243657 0.173272
-0.641769 0.246492 0.173272
-0.641769 0.249327 0.173272
-0.640704 0.251744 0.172984
-0.640704 0.254575 0.172984
-0.640704 0.257405 0.172984
-0.640704 0.260236 0.172984
-0.641769 0.263503 0.173272
-0.641769 0.266338 0.173272
-0.642833 0.26962 0.173559
-0.642833 0.272459 0.173559
-0.642833 0.275299 0.173559
-0.642833 0.278139 0.173559
-0.642833 0.280979 0.173559
-0.642833 0.283819 0.173559
-0.642833 0.286659 0.173559
-0.642833 0.289498 0.173559
-0.642833 0.292338 0.173559
-0.641769 0.294689 0.173272
-0.641769 0.297525 0.173272
-0.641769 0.30036 0.173272
-0.642833 0.303698 0.173559
-0.642833 0.306537 0.173559
-0.643897 0.309889 0.173846
-0.643897 0.312734 0.173846
-0.643897 0.315579 0.173846
-0.643897 0.318423 0.173846
-0.643897 0.321268 0.173846
-0.642833 0.323576 0.173559
-0.642833 0.326416 0.173559
-0.641769 0.328711 0.173272
-0.641769 0.331546 0.173272
-0.641769 0.334381 0.173272
-0.641769 0.337216 0.173272
-0.641769 0.340052 0.173272
-0.641769 0.342887 0.173272
-0.641769 0.345722 0.173272
-0.642833 0.349135 0.173559
-0.642833 0.351975 0.173559
-0.642833 0.354815 0.173559
-0.643897 0.358247 0.173846
-0.643897 0.361091 0.173846
-0.643897 0.363936 0.173846
-0.642833 0.366174 0.173559
-0.642833 0.369014 0.173559
-0.642833 0.371854 0.173559
-0.643897 0.375314 0.173846
-0.643897 0.378158 0.173846
