240 424
-0.633393 -0.344111 0.279707
-0.634346 -0.341497 0.280128
-0.634346 -0.338365 0.280128
-0.634346 -0.335234 0.280128
-0.633393 -0.331604 0.279707
-0.633393 -0.328477 0.279707
-0.632441 -0.324862 0.279287
-0.631489 -0.321255 0.278866
-0.629584 -0.317178 0.278025
-0.629584 -0.31407 0.278025
-0.629584 -0.310962 0.278025
-0.629584 -0.307855 0.278025
-0.628631 -0.304286 0.277604
-0.628631 -0.301183 0.277604
-0.628631 -0.29808 0.277604
-0.628631 -0.294976 0.277604
-0.627679 -0.291431 0.277184
-0.627679 -0.288333 0.277184
-0.627679 -0.285234 0.277184
-0.626726 -0.281708 0.276763
-0.626726 -0.278614 0.276763
-0.627679 -0.275939 0.277184
-0.627679 -0.27284 0.277184
-0.628631 -0.270151 0.277604
-0.628631 -0.267048 0.277604
-0.628631 -0.263945 0.277604
-0.628631 -0.260842 0.277604
-0.629584 -0.258129 0.278025
-0.629584 -0.255022 0.278025
-0.629584 -0.251914 0.278025
-0.629584 -0.248806 0.278025
-0.629584 -0.245698 0.278025
-0.629584 -0.24259 0.278025
-0.629584 -0.239482 0.278025
-0.629584 -0.236375 0.278025
-0.629584 -0.233267 0.278025
-0.629584 -0.230159 0.278025
-0.630536 -0.227395 0.278446
-0.631489 -0.224621 0.278866
-0.631489 -0.221504 0.278866
-0.631489 -0.218386 0.278866
-0.630536 -0.214945 0.278446
-0.629584 -0.211512 0.278025
-0.629584 -0.208404 0.278025
-0.629584 -0.205296 0.278025
-0.629584 -0.202189 0.278025
-0.629584 -0.199081 0.278025
-0.628631 -0.195676 0.277604
-0.628631 -0.192573 0.277604
-0.627679 -0.189183 0.277184
-0.626726 -0.185802 0.276763
-0.626726 -0.182709 0.276763
-0.626726 -0.179615 0.276763
-0.626726 -0.176521 0.276763
-0.627679 -0.173691 0.277184
-0.628631 -0.170851 0.277604
-0.628631 -0.167748 0.277604
-0.628631 -0.164645 0.277604
-0.629584 -0.161787 0.278025
-0.629584 -0.158679 0.278025
-0.629584 -0.155571 0.278025
-0.631489 -0.152925 0.278866
-0.631489 -0.149807 0.278866
-0.630536 -0.146469 0.278446
-0.630536 -0.143356 0.278446
-0.629584 -0.140032 0.278025
-0.629584 -0.136924 0.278025
-0.629584 -0.133816 0.278025
-0.628631 -0.130511 0.277604
-0.628631 -0.127408 0.277604
-0.627679 -0.124116 0.277184
-0.627679 -0.121018 0.277184
-0.628631 -0.118098 0.277604
-0.628631 -0.114995 0.277604
-0.628631 -0.111892 0.277604
-0.629584 -0.108954 0.278025
-0.629584 -0.105846 0.278025
-0.631489 -0.103049 0.278866
-0.631489 -0.0999317 0.278866
-0.632441 -0.0969605 0.279287
-0.631489 -0.0936972 0.278866
-0.631489 -0.09058 0.278866
-0.630536 -0.0873308 0.278446
-0.629584 -0.0840911 0.278025
-0.629584 -0.0809832 0.278025
-0.630536 -0.0779932 0.278446
-0.630536 -0.0748807 0.278446
-0.631489 -0.0718766 0.278866
-0.632441 -0.0688631 0.279287
-0.632441 -0.0657411 0.279287
-0.632441 -0.0626192 0.279287
-0.632441 -0.0594973 0.279287
-0.631489 -0.0562904 0.278866
-0.630536 -0.053093 0.278446
-0.630536 -0.0499805 0.278446
-0.629584 -0.0467971 0.278025
-0.629584 -0.0436893 0.278025
-0.629584 -0.0405815 0.278025
-0.629584 -0.0374737 0.278025
-0.630536 -0.0344178 0.278446
-0.630536 -0.0313053 0.278446
-0.631489 -0.0282353 0.278866
-0.631489 -0.0251181 0.278866
-0.631489 -0.0220009 0.278866
-0.631489 -0.0188837 0.278866
-0.631489 -0.0157664 0.278866
-0.631489 -0.0126492 0.278866
-0.631489 -0.00953196 0.278866
-0.631489 -0.00641473 0.278866
-0.631489 -0.0032975 0.278866
-0.631489 -0.000180272 0.278866
-0.631489 0.00293696 0.278866
-0.632441 0.00606332 0.279287
-0.632441 0.00918525 0.279287
-0.632441 0.0123072 0.279287
-0.633393 0.0154524 0.279707
-0.633393 0.018579 0.279707
-0.633393 0.0217056 0.279707
-0.633393 0.0248323 0.279707
-0.632441 0.0279168 0.279287
-0.631489 0.030992 0.278866
-0.632441 0.0341607 0.279287
-0.633393 0.0373388 0.279707
-0.633393 0.0404654 0.279707
-0.633393 0.0435921 0.279707
-0.633393 0.0467187 0.279707
-0.633393 0.0498453 0.279707
-0.633393 0.052972 0.279707
-0.633393 0.0560986 0.279707
-0.632441 0.0591362 0.279287
-0.631489 0.0621643 0.278866
-0.631489 0.0652816 0.278866
-0.630536 0.0682956 0.278446
-0.631489 0.071516 0.278866
-0.631489 0.0746333 0.278866
-0.632441 0.0778678 0.279287
-0.632441 0.0809897 0.279287
-0.632441 0.0841116 0.279287
-0.632441 0.0872336 0.279287
-0.632441 0.0903555 0.279287
-0.633393 0.0936182 0.279707
-0.633393 0.0967448 0.279707
-0.634346 0.100022 0.280128
-0.635298 0.103308 0.280549
-0.635298 0.106444 0.280549
-0.635298 0.10958 0.280549
-0.634346 0.112547 0.280128
-0.633393 0.115505 0.279707
-0.633393 0.118631 0.279707
-0.633393 0.121758 0.279707
-0.633393 0.124885 0.279707
-0.633393 0.128011 0.279707
-0.633393 0.131138 0.279707
-0.633393 0.134264 0.279707
-0.633393 0.137391 0.279707
-0.633393 0.140518 0.279707
-0.633393 0.143644 0.279707
-0.633393 0.146771 0.279707
-0.633393 0.149898 0.279707
-0.633393 0.153024 0.279707
-0.632441 0.155916 0.279287
-0.632441 0.159038 0.279287
-0.632441 0.16216 0.279287
-0.633393 0.165531 0.279707
-0.633393 0.168657 0.279707
-0.633393 0.171784 0.279707
-0.633393 0.174911 0.279707
-0.633393 0.178037 0.279707
-0.633393 0.181164 0.279707
-0.633393 0.184291 0.279707
-0.632441 0.187135 0.279287
-0.632441 0.190257 0.279287
-0.632441 0.193379 0.279287
-0.633393 0.196797 0.279707
-0.633393 0.199924 0.279707
-0.633393 0.20305 0.279707
-0.633393 0.206177 0.279707
-0.634346 0.209618 0.280128
-0.635298 0.213069 0.280549
-0.634346 0.215881 0.280128
-0.635298 0.219341 0.280549
-0.635298 0.222477 0.280549
-0.635298 0.225613 0.280549
-0.635298 0.228749 0.280549
-0.636251 0.232233 0.280969
-0.636251 0.235374 0.280969
-0.636251 0.238515 0.280969
-0.636251 0.241655 0.280969
-0.636251 0.244796 0.280969
-0.636251 0.247937 0.280969
-0.637203 0.251453 0.28139
-0.636251 0.254218 0.280969
-0.636251 0.257359 0.280969
-0.636251 0.2605 0.280969
-0.636251 0.26364 0.280969
-0.636251 0.266781 0.280969
-0.637203 0.270326 0.28139
-0.637203 0.273471 0.28139
-0.637203 0.276617 0.28139
-0.637203 0.279762 0.28139
-0.636251 0.282485 0.280969
-0.636251 0.285626 0.280969
-0.636251 0.288766 0.280969
-0.636251 0.291907 0.280969
-0.637203 0.29549 0.28139
-0.637203 0.298635 0.28139
-0.637203 0.30178 0.28139
-0.637203 0.304926 0.28139
-0.637203 0.308071 0.28139
-0.637203 0.311217 0.28139
-0.637203 0.314362 0.28139
-0.637203 0.317508 0.28139
-0.636251 0.320174 0.280969
-0.635298 0.322831 0.280549
-0.635298 0.325967 0.280549
-0.635298 0.329103 0.280549
-0.635298 0.332239 0.280549
-0.637203 0.33638 0.28139
-0.637203 0.339526 0.28139
-0.637203 0.342671 0.28139
-0.638156 0.346334 0.281811
-0.639108 0.350005 0.282231
-0.639108 0.35316 0.282231
-0.640061 0.356846 0.282652
-0.640061 0.360006 0.282652
-0.640061 0.363165 0.282652
-0.640061 0.366325 0.282652
-0.640061 0.369484 0.282652
-0.641013 0.373198 0.283072
-0.641013 0.376363 0.283072
-0.640061 0.378963 0.282652
-0.640061 0.382122 0.282652
-0.640061 0.385282 0.282652
-0.641013 0.389019 0.283072
-0.641013 0.392184 0.283072
-0.641013 0.395348 0.283072
-0.641966 0.399104 0.283493
-0.642918 0.40287 0.283914
-0.642918 0.406044 0.283914
-0.642918 0.409217 0.283914
-0.643871 0.413002 0.284334
-0.643871 0.41618 0.284334
-0.644823 0.419979 0.284755
-0.644823 0.423162 0.284755
-0.644823 0.426345 0.284755
-0.644823 0.429528 0.284755
-0.644823 0.432711 0.284755
-0.644823 0.435894 0.284755
-0.644823 0.439077 0.284755
-0.644823 0.442261 0.284755
-0.644823 0.445444 0.284755
-0.643871 0.447964 0.284334
-0.643871 0.451142 0.284334
-0.643871 0.454321 0.284334
-0.644823 0.458176 0.284755
-0.643871 0.460677 0.284334
-0.643871 0.463856 0.284334
-0.643871 0.467034 0.284334
-0.643871 0.470212 0.284334
-0.643871 0.473391 0.284334
-0.644823 0.477274 0.284755
-0.644823 0.480457 0.284755
-0.645776 0.484355 0.285175
-0.645776 0.487542 0.285175
-0.645776 0.49073 0.285175
-0.645776 0.493918 0.285175
-0.644823 0.496372 0.284755
-0.644823 0.499556 0.284755
-0.644823 0.502739 0.284755
-0.644823 0.505922 0.284755
-0.645776 0.509857 0.285175
-0.646728 0.513801 0.285596
-0.646728 0.516994 0.285596
-0.646728 0.520186 0.285596
-0.646728 0.523378 0.285596
-0.645776 0.525795 0.285175
-0.645776 0.528983 0.285175
-0.644823 0.531386 0.284755
-0.644823 0.534569 0.284755
-0.644823 0.537752 0.284755
-0.644823 0.540935 0.284755
-0.644823 0.544118 0.284755
-0.644823 0.547301 0.284755
-0.645776 0.551297 0.285175
-0.646728 0.555303 0.285596
-0.646728 0.558496 0.285596
-0.646728 0.561688 0.285596
-0.646728 0.56488 0.285596
-0.646728 0.568073 0.285596
-0.646728 0.571265 0.285596
-0.646728 0.574458 0.285596
-0.646728 0.57765 0.285596
-0.645776 0.579987 0.285175
-0.645776 0.583175 0.285175
-0.644823 0.585498 0.284755
-0.644823 0.588681 0.284755
-0.644823 0.591864 0.284755
-0.645776 0.595926 0.285175
-0.646728 0.599997 0.285596
-0.646728 0.60319 0.285596
-0.646728 0.606382 0.285596
-0.647681 0.610473 0.286017
-0.647681 0.61367 0.286017
-0.647681 0.616867 0.286017
-0.647681 0.620064 0.286017
-0.648633 0.624178 0.286437
-0.648633 0.62738 0.286437
-0.648633 0.630582 0.286437
-0.648633 0.633783 0.286437
-0.648633 0.636985 0.286437
-0.648633 0.640187 0.286437
-0.647681 0.642444 0.286017
-0.647681 0.645641 0.286017
-0.647681 0.648839 0.286017
-0.647681 0.652036 0.286017
-0.647681 0.655233 0.286017
-0.647681 0.65843 0.286017
-0.648633 0.6626 0.286437
-0.648633 0.665802 0.286437
-0.648633 0.669004 0.286437
-0.648633 0.672206 0.286437
-0.648633 0.675408 0.286437
-0.648633 0.678609 0.286437
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.631581 -0.590667 0.275644
-0.631581 -0.587559 0.275644
-0.631581 -0.584451 0.275644
-0.631581 -0.581343 0.275644
-0.631581 -0.578236 0.275644
-0.631581 -0.575128 0.275644
-0.631581 -0.57202 0.275644
-0.631581 -0.568912 0.275644
-0.631581 -0.565804 0.275644
-0.631581 -0.562696 0.275644
-0.631581 -0.559589 0.275644
-0.631581 -0.556481 0.275644
-0.631581 -0.553373 0.275644
-0.631581 -0.550265 0.275644
-0.631581 -0.547157 0.275644
-0.632537 -0.544873 0.276061
-0.632537 -0.54176 0.276061
-0.631581 -0.537834 0.275644
-0.631581 -0.534726 0.275644
-0.631581 -0.531618 0.275644
-0.632537 -0.52931 0.276061
-0.632537 -0.526197 0.276061
-0.632537 -0.523085 0.276061
-0.633492 -0.520758 0.276478
-0.633492 -0.517641 0.276478
-0.633492 -0.514523 0.276478
-0.633492 -0.511406 0.276478
-0.633492 -0.508289 0.276478
-0.632537 -0.50441 0.276061
-0.632537 -0.501297 0.276061
-0.632537 -0.498185 0.276061
-0.632537 -0.495072 0.276061
-0.633492 -0.492703 0.276478
-0.633492 -0.489586 0.276478
-0.632537 -0.485735 0.276061
-0.632537 -0.482622 0.276061
-0.633492 -0.480234 0.276478
-0.632537 -0.476397 0.276061
-0.633492 -0.473999 0.276478
-0.633492 -0.470882 0.276478
-0.633492 -0.467765 0.276478
-0.633492 -0.464648 0.276478
-0.633492 -0.46153 0.276478
-0.633492 -0.458413 0.276478
-0.634448 -0.455983 0.276895
-0.635403 -0.453543 0.277312
-0.635403 -0.450416 0.277312
-0.636359 -0.447962 0.277729
-0.637314 -0.445499 0.278146
-0.636359 -0.441699 0.277729
-0.635403 -0.43791 0.277312
-0.635403 -0.434783 0.277312
-0.633492 -0.430358 0.276478
-0.633492 -0.427241 0.276478
-0.633492 -0.424124 0.276478
-0.633492 -0.421006 0.276478
-0.634448 -0.418519 0.276895
-0.634448 -0.415398 0.276895
-0.635403 -0.412897 0.277312
-0.635403 -0.40977 0.277312
-0.635403 -0.406643 0.277312
-0.635403 -0.403517 0.277312
-0.634448 -0.399788 0.276895
-0.634448 -0.396666 0.276895
-0.635403 -0.394137 0.277312
-0.635403 -0.39101 0.277312
-0.636359 -0.388467 0.277729
-0.637314 -0.385914 0.278146
-0.637314 -0.382778 0.278146
-0.636359 -0.379073 0.277729
-0.635403 -0.375377 0.277312
-0.635403 -0.37225 0.277312
-0.635403 -0.369124 0.277312
-0.633492 -0.364896 0.276478
-0.633492 -0.361779 0.276478
-0.633492 -0.358662 0.276478
-0.632537 -0.355008 0.276061
-0.632537 -0.351896 0.276061
-0.632537 -0.348783 0.276061
-0.632537 -0.345671 0.276061
-0.633492 -0.343076 0.276478
-0.633492 -0.339958 0.276478
-0.633492 -0.336841 0.276478
-0.633492 -0.333724 0.276478
-0.633492 -0.330607 0.276478
-0.633492 -0.32749 0.276478
-0.631581 -0.323394 0.275644
-0.630626 -0.319801 0.275227
-0.630626 -0.316698 0.275227
-0.62967 -0.31312 0.27481
-0.62967 -0.310022 0.27481
-0.62967 -0.306923 0.27481
-0.628715 -0.303364 0.274393
-0.628715 -0.30027 0.274393
-0.628715 -0.297176 0.274393
-0.627759 -0.293636 0.273976
-0.627759 -0.290547 0.273976
-0.628715 -0.287895 0.274393
-0.628715 -0.284801 0.274393
-0.628715 -0.281708 0.274393
-0.628715 -0.278614 0.274393
-0.628715 -0.27552 0.274393
-0.628715 -0.272426 0.274393
-0.628715 -0.269333 0.274393
-0.628715 -0.266239 0.274393
-0.628715 -0.263145 0.274393
-0.62967 -0.260447 0.27481
-0.62967 -0.257348 0.27481
-0.630626 -0.254636 0.275227
-0.630626 -0.251533 0.275227
-0.630626 -0.24843 0.275227
-0.630626 -0.245326 0.275227
-0.630626 -0.242223 0.275227
-0.630626 -0.23912 0.275227
-0.630626 -0.236017 0.275227
-0.630626 -0.232914 0.275227
-0.630626 -0.229811 0.275227
-0.630626 -0.226708 0.275227
-0.630626 -0.223605 0.275227
-0.630626 -0.220501 0.275227
-0.630626 -0.217398 0.275227
-0.630626 -0.214295 0.275227
-0.62967 -0.210872 0.27481
-0.62967 -0.207774 0.27481
-0.62967 -0.204675 0.27481
-0.628715 -0.201271 0.274393
-0.628715 -0.198177 0.274393
-0.628715 -0.195083 0.274393
-0.627759 -0.191698 0.273976
-0.627759 -0.188609 0.273976
-0.626804 -0.185237 0.273559
-0.626804 -0.182153 0.273559
-0.626804 -0.179069 0.273559
-0.626804 -0.175985 0.273559
-0.626804 -0.1729 0.273559
-0.627759 -0.170075 0.273976
-0.628715 -0.16724 0.274393
-0.628715 -0.164146 0.274393
-0.628715 -0.161052 0.274393
-0.628715 -0.157959 0.274393
-0.628715 -0.154865 0.274393
-0.62967 -0.152002 0.27481
-0.62967 -0.148904 0.27481
-0.62967 -0.145805 0.27481
-0.62967 -0.142707 0.27481
-0.628715 -0.139396 0.274393
-0.628715 -0.136303 0.274393
-0.628715 -0.133209 0.274393
-0.628715 -0.130115 0.274393
-0.627759 -0.126828 0.273976
-0.627759 -0.123739 0.273976
-0.627759 -0.12065 0.273976
-0.627759 -0.117561 0.273976
-0.628715 -0.114647 0.274393
-0.62967 -0.111722 0.27481
-0.62967 -0.108624 0.27481
-0.630626 -0.105686 0.275227
-0.631581 -0.102738 0.275644
-0.631581 -0.0996302 0.275644
-0.631581 -0.0965224 0.275644
-0.631581 -0.0934145 0.275644
-0.630626 -0.0901701 0.275227
-0.62967 -0.0869351 0.27481
-0.62967 -0.0838366 0.27481
-0.62967 -0.0807382 0.27481
-0.62967 -0.0776398 0.27481
-0.630626 -0.0746545 0.275227
-0.630626 -0.0715513 0.275227
-0.631581 -0.0685519 0.275644
-0.631581 -0.0654441 0.275644
-0.632537 -0.0624306 0.276061
-0.632537 -0.0593181 0.276061
-0.631581 -0.0561206 0.275644
-0.631581 -0.0530128 0.275644
-0.630626 -0.0498295 0.275227
-0.62967 -0.0466555 0.27481
-0.62967 -0.0435571 0.27481
-0.62967 -0.0404587 0.27481
-0.62967 -0.0373603 0.27481
-0.630626 -0.0343138 0.275227
-0.631581 -0.031258 0.275644
-0.631581 -0.0281502 0.275644
-0.631581 -0.0250423 0.275644
-0.631581 -0.0219345 0.275644
-0.631581 -0.0188267 0.275644
-0.631581 -0.0157189 0.275644
-0.631581 -0.012611 0.275644
-0.631581 -0.00950321 0.275644
-0.631581 -0.00639538 0.275644
-0.631581 -0.00328756 0.275644
-0.630626 -0.000179456 0.275227
-0.630626 0.00292367 0.275227
-0.631581 0.00603593 0.275644
-0.631581 0.00914375 0.275644
-0.631581 0.0122516 0.275644
-0.632537 0.0153826 0.276061
-0.633492 0.0185231 0.276478
-0.632537 0.0216077 0.276061
-0.632537 0.0247202 0.276061
-0.632537 0.0278328 0.276061
-0.631581 0.0308985 0.275644
-0.632537 0.0340578 0.276061
-0.633492 0.0372265 0.276478
-0.633492 0.0403437 0.276478
-0.633492 0.043461 0.276478
-0.633492 0.0465782 0.276478
-0.632537 0.0496205 0.276061
-0.632537 0.052733 0.276061
-0.632537 0.0558455 0.276061
-0.631581 0.058869 0.275644
-0.631581 0.0619768 0.275644
-0.630626 0.0649862 0.275227
-0.630626 0.0680893 0.275227
-0.630626 0.0711924 0.275227
-0.631581 0.0744081 0.275644
-0.631581 0.077516 0.275644
-0.632537 0.0807458 0.276061
-0.632537 0.0838583 0.276061
-0.632537 0.0869708 0.276061
-0.632537 0.0900833 0.276061
-0.632537 0.0931959 0.276061
-0.633492 0.0964539 0.276478
-0.634448 0.0997213 0.276895
-0.634448 0.102843 0.276895
-0.635403 0.106125 0.277312
-0.634448 0.109087 0.276895
-0.634448 0.112209 0.276895
-0.633492 0.115157 0.276478
-0.633492 0.118275 0.276478
-0.633492 0.121392 0.276478
-0.633492 0.124509 0.276478
-0.633492 0.127626 0.276478
-0.634448 0.130941 0.276895
-0.634448 0.134063 0.276895
-0.634448 0.137184 0.276895
-0.633492 0.140095 0.276478
-0.633492 0.143212 0.276478
-0.633492 0.14633 0.276478
-0.632537 0.149221 0.276061
-0.632537 0.152334 0.276061
-0.631581 0.155212 0.275644
-0.631581 0.158319 0.275644
-0.631581 0.161427 0.275644
-0.632537 0.164784 0.276061
-0.632537 0.167897 0.276061
-0.633492 0.171267 0.276478
-0.633492 0.174385 0.276478
-0.633492 0.177502 0.276478
-0.633492 0.180619 0.276478
-0.633492 0.183736 0.276478
-0.632537 0.186572 0.276061
-0.632537 0.189684 0.276061
-0.632537 0.192797 0.276061
-0.633492 0.196205 0.276478
-0.633492 0.199323 0.276478
-0.633492 0.20244 0.276478
-0.633492 0.205557 0.276478
-0.635403 0.209304 0.277312
-0.635403 0.21243 0.277312
-0.635403 0.215557 0.277312
-0.635403 0.218684 0.277312
-0.635403 0.22181 0.277312
-0.635403 0.224937 0.277312
-0.635403 0.228063 0.277312
-0.636359 0.231538 0.277729
-0.636359 0.234669 0.277729
-0.637314 0.238158 0.278146
-0.637314 0.241294 0.278146
-0.637314 0.24443 0.278146
-0.637314 0.247566 0.278146
-0.637314 0.250702 0.278146
-0.637314 0.253838 0.278146
-0.637314 0.256974 0.278146
-0.636359 0.25972 0.277729
-0.636359 0.262851 0.277729
-0.636359 0.265982 0.277729
-0.637314 0.269518 0.278146
-0.637314 0.272654 0.278146
-0.637314 0.27579 0.278146
-0.637314 0.278926 0.278146
-0.637314 0.282062 0.278146
-0.637314 0.285198 0.278146
-0.637314 0.288334 0.278146
-0.637314 0.29147 0.278146
-0.637314 0.294606 0.278146
-0.637314 0.297742 0.278146
-0.637314 0.300878 0.278146
-0.637314 0.304014 0.278146
-0.637314 0.30715 0.278146
-0.637314 0.310286 0.278146
-0.637314 0.313422 0.278146
-0.637314 0.316558 0.278146
-0.636359 0.319215 0.277729
-0.635403 0.321863 0.277312
-0.635403 0.324989 0.277312
-0.635403 0.328116 0.277312
-0.636359 0.33174 0.277729
-0.637314 0.335375 0.278146
-0.637314 0.338511 0.278146
-0.63827 0.342159 0.278563
-0.63827 0.3453 0.278563
-0.63827 0.34844 0.278563
-0.639225 0.352107 0.27898
-0.639225 0.355253 0.27898
-0.639225 0.358398 0.27898
-0.639225 0.361544 0.27898
-0.639225 0.364689 0.27898
-0.639225 0.367835 0.27898
-0.640181 0.371535 0.279397
-0.640181 0.374685 0.279397
-0.640181 0.377835 0.279397
-0.640181 0.380985 0.279397
-0.640181 0.384135 0.279397
-0.640181 0.387285 0.279397
-0.641136 0.391018 0.279814
-0.641136 0.394173 0.279814
-0.642092 0.39792 0.280231
-0.642092 0.40108 0.280231
-0.643047 0.404841 0.280648
-0.643047 0.408005 0.280648
-0.643047 0.411169 0.280648
-0.643047 0.414333 0.280648
-0.643047 0.417498 0.280648
-0.643047 0.420662 0.280648
-0.643047 0.423826 0.280648
-0.644003 0.427625 0.281065
-0.644003 0.430794 0.281065
-0.644958 0.434607 0.281482
-0.644958 0.43778 0.281482
-0.644003 0.440301 0.281065
-0.644003 0.44347 0.281065
-0.644003 0.446639 0.281065
-0.644003 0.449808 0.281065
-0.644003 0.452977 0.281065
-0.644958 0.456822 0.281482
-0.644003 0.459314 0.281065
-0.643047 0.461797 0.280648
-0.643047 0.464961 0.280648
-0.643047 0.468126 0.280648
-0.643047 0.47129 0.280648
-0.644003 0.475159 0.281065
-0.644958 0.479038 0.281482
-0.644958 0.482211 0.281482
-0.644958 0.485385 0.281482
-0.644958 0.488559 0.281482
-0.644958 0.491732 0.281482
-0.644958 0.494906 0.281482
-0.644958 0.49808 0.281482
-0.644958 0.501253 0.281482
-0.644958 0.504427 0.281482
-0.645914 0.508353 0.281899
-0.645914 0.511531 0.281899
-0.646869 0.515471 0.282316
-0.646869 0.518654 0.282316
-0.646869 0.521837 0.282316
-0.646869 0.52502 0.282316
-0.645914 0.527423 0.281899
-0.644958 0.529816 0.281482
-0.644958 0.53299 0.281482
-0.644958 0.536164 0.281482
-0.644958 0.539337 0.281482
-0.644958 0.542511 0.281482
-0.644958 0.545684 0.281482
-0.644958 0.548858 0.281482
-0.644958 0.552032 0.281482
-0.645914 0.556028 0.281899
-0.645914 0.559206 0.281899
-0.645914 0.562385 0.281899
-0.646869 0.5664 0.282316
-0.645914 0.568741 0.281899
-0.645914 0.57192 0.281899
-0.645914 0.575098 0.281899
-0.645914 0.578276 0.281899
-0.645914 0.581455 0.281899
-0.644958 0.583768 0.281482
-0.644958 0.586942 0.281482
-0.644958 0.590116 0.281482
-0.644958 0.593289 0.281482
-0.645914 0.597347 0.281899
-0.646869 0.601413 0.282316
-0.646869 0.604596 0.282316
-0.646869 0.607779 0.282316
-0.647825 0.611865 0.282733
-0.647825 0.615053 0.282733
-0.647825 0.61824 0.282733
-0.647825 0.621428 0.282733
-0.647825 0.624616 0.282733
-0.647825 0.627804 0.282733
-0.647825 0.630991 0.282733
-0.647825 0.634179 0.282733
-0.64878 0.638307 0.28315
-0.64878 0.641499 0.28315
-0.64878 0.644692 0.28315
-0.647825 0.64693 0.282733
-0.647825 0.650118 0.282733
-0.64878 0.654269 0.28315
-0.64878 0.657462 0.28315
-0.64878 0.660654 0.28315
-0.64878 0.663847 0.28315
-0.64878 0.667039 0.28315
-0.64878 0.670232 0.28315
-0.649736 0.674416 0.283567
-0.649736 0.677613 0.283567
0 inf inf
0 inf inf
-6.90036 -7.0761 2.97613
-6.75849 -6.89748 2.91495
-6.62239 -6.72608 2.85624
-6.62239 -6.6936 2.85624
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.633579 -0.590667 0.273264
-0.63262 -0.58667 0.27285
-0.63262 -0.583567 0.27285
-0.63262 -0.580464 0.27285
-0.63262 -0.577361 0.27285
-0.63262 -0.574258 0.27285
-0.63262 -0.571155 0.27285
-0.63262 -0.568051 0.27285
-0.631662 -0.564092 0.272437
-0.630703 -0.560143 0.272023
-0.630703 -0.557049 0.272023
-0.630703 -0.553955 0.272023
-0.631662 -0.551699 0.272437
-0.631662 -0.5486 0.272437
-0.63262 -0.54633 0.27285
-0.63262 -0.543226 0.27285
-0.63262 -0.540123 0.27285
-0.63262 -0.53702 0.27285
-0.63262 -0.533917 0.27285
-0.63262 -0.530814 0.27285
-0.63262 -0.527711 0.27285
-0.63262 -0.524608 0.27285
-0.63262 -0.521505 0.27285
-0.633579 -0.519187 0.273264
-0.633579 -0.516079 0.273264
-0.633579 -0.512971 0.273264
-0.633579 -0.509863 0.273264
-0.63262 -0.505989 0.27285
-0.63262 -0.502886 0.27285
-0.63262 -0.499783 0.27285
-0.63262 -0.49668 0.27285
-0.63262 -0.493576 0.27285
-0.633579 -0.491216 0.273264
-0.633579 -0.488109 0.273264
-0.633579 -0.485001 0.273264
-0.633579 -0.481893 0.273264
-0.633579 -0.478785 0.273264
-0.633579 -0.475677 0.273264
-0.633579 -0.472569 0.273264
-0.633579 -0.469462 0.273264
-0.633579 -0.466354 0.273264
-0.633579 -0.463246 0.273264
-0.633579 -0.460138 0.273264
-0.633579 -0.45703 0.273264
-0.634537 -0.454609 0.273677
-0.635496 -0.452179 0.27409
-0.635496 -0.449062 0.27409
-0.635496 -0.445944 0.27409
-0.635496 -0.442827 0.27409
-0.635496 -0.43971 0.27409
-0.635496 -0.436593 0.27409
-0.634537 -0.432822 0.273677
-0.633579 -0.42906 0.273264
-0.633579 -0.425952 0.273264
-0.633579 -0.422844 0.273264
-0.633579 -0.419736 0.273264
-0.633579 -0.416629 0.273264
-0.634537 -0.414146 0.273677
-0.634537 -0.411034 0.273677
-0.634537 -0.407921 0.273677
-0.634537 -0.404809 0.273677
-0.634537 -0.401696 0.273677
-0.633579 -0.397982 0.273264
-0.634537 -0.395471 0.273677
-0.635496 -0.392951 0.27409
-0.635496 -0.389834 0.27409
-0.636454 -0.3873 0.274504
-0.637413 -0.384757 0.274917
-0.637413 -0.38163 0.274917
-0.637413 -0.378504 0.274917
-0.636454 -0.374812 0.274504
-0.635496 -0.371131 0.27409
-0.634537 -0.367458 0.273677
-0.633579 -0.363796 0.273264
-0.63262 -0.360142 0.27285
-0.63262 -0.357039 0.27285
-0.63262 -0.353936 0.27285
-0.631662 -0.350301 0.272437
-0.631662 -0.347203 0.272437
-0.631662 -0.344104 0.272437
-0.631662 -0.341006 0.272437
-0.63262 -0.33842 0.27285
-0.63262 -0.335317 0.27285
-0.63262 -0.332214 0.27285
-0.63262 -0.329111 0.27285
-0.63262 -0.326008 0.27285
-0.631662 -0.322415 0.272437
-0.630703 -0.318832 0.272023
-0.630703 -0.315739 0.272023
-0.629745 -0.31217 0.27161
-0.628786 -0.30861 0.271196
-0.628786 -0.305526 0.271196
-0.628786 -0.302442 0.271196
-0.628786 -0.299357 0.271196
-0.627828 -0.295821 0.270783
