120 212
-0.617907 -0.249043 0.305942
-0.616985 -0.242381 0.305485
-0.616985 -0.23609 0.305485
-0.616985 -0.229799 0.305485
-0.616985 -0.223508 0.305485
-0.616985 -0.217217 0.305485
-0.616985 -0.210926 0.305485
-0.616063 -0.20433 0.305029
-0.614218 -0.197455 0.304115
-0.61514 -0.19148 0.304572
-0.61514 -0.185208 0.304572
-0.614218 -0.178667 0.304115
-0.613296 -0.172146 0.303659
-0.612374 -0.165643 0.303202
-0.611451 -0.159159 0.302746
-0.609607 -0.152463 0.301832
-0.609607 -0.146248 0.301832
-0.610529 -0.140244 0.302289
-0.611451 -0.134221 0.302746
-0.613296 -0.128373 0.303659
-0.613296 -0.12212 0.303659
-0.612374 -0.115692 0.303202
-0.611451 -0.109283 0.302746
-0.611451 -0.103049 0.302746
-0.611451 -0.0968144 0.302746
-0.612374 -0.0907166 0.303202
-0.612374 -0.0844727 0.303202
-0.612374 -0.0782289 0.303202
-0.613296 -0.0720934 0.303659
-0.612374 -0.0657411 0.303202
-0.611451 -0.0594077 0.302746
-0.611451 -0.0531732 0.302746
-0.611451 -0.0469387 0.302746
-0.610529 -0.0406429 0.302289
-0.610529 -0.0344178 0.302289
-0.611451 -0.0282353 0.302746
-0.610529 -0.0219677 0.302289
-0.609607 -0.0157189 0.301832
-0.609607 -0.00950321 0.301832
-0.609607 -0.00328756 0.301832
-0.608685 0.00292367 0.301376
-0.609607 0.00914375 0.301832
-0.608685 0.0153362 0.301376
-0.608685 0.0215424 0.301376
-0.610529 0.0278328 0.302289
-0.610529 0.0340578 0.302289
-0.608685 0.0401612 0.301376
-0.60684 0.0462269 0.300462
-0.605918 0.0523347 0.300006
-0.605918 0.0585127 0.300006
-0.607762 0.0648877 0.300919
-0.608685 0.0711924 0.301376
-0.608685 0.0773987 0.301376
-0.60684 0.0833516 0.300462
-0.60684 0.089539 0.300462
-0.605918 0.095581 0.300006
-0.604996 0.101604 0.299549
-0.605918 0.107937 0.300006
-0.60684 0.114289 0.300462
-0.605918 0.120293 0.300006
-0.604073 0.126086 0.299093
-0.604073 0.132245 0.299093
-0.604073 0.138405 0.299093
-0.604073 0.144564 0.299093
-0.604996 0.150953 0.299549
-0.60684 0.157601 0.300462
-0.60684 0.163788 0.300462
-0.60684 0.169976 0.300462
-0.60684 0.176163 0.300462
-0.605918 0.182074 0.300006
-0.605918 0.188252 0.300006
-0.605918 0.19443 0.300006
-0.60684 0.200913 0.300462
-0.607762 0.207415 0.300919
-0.60684 0.213288 0.300462
-0.605918 0.219142 0.300006
-0.605918 0.22532 0.300006
-0.605918 0.231498 0.300006
-0.604996 0.237314 0.299549
-0.605918 0.243854 0.300006
-0.60684 0.250413 0.300462
-0.60684 0.2566 0.300462
-0.607762 0.263187 0.300919
-0.607762 0.269384 0.300919
-0.608685 0.275999 0.301376
-0.608685 0.282205 0.301376
-0.607762 0.287974 0.300919
-0.60684 0.293725 0.300462
-0.60684 0.299912 0.300462
-0.60684 0.3061 0.300462
-0.60684 0.312287 0.300462
-0.60684 0.318475 0.300462
-0.60684 0.324662 0.300462
-0.60684 0.330849 0.300462
-0.607762 0.337549 0.300919
-0.607762 0.343746 0.300919
-0.608685 0.350474 0.301376
-0.607762 0.35614 0.300919
-0.604996 0.360687 0.299549
-0.604073 0.366296 0.299093
-0.604073 0.372456 0.299093
-0.604996 0.379193 0.299549
-0.605918 0.385949 0.300006
-0.605918 0.392127 0.300006
-0.605918 0.398305 0.300006
-0.604996 0.403867 0.299549
-0.604996 0.410036 0.299549
-0.605918 0.416839 0.300006
-0.60684 0.423661 0.300462
-0.60684 0.429849 0.300462
-0.605918 0.435373 0.300006
-0.604996 0.440879 0.299549
-0.604073 0.446366 0.299093
-0.604996 0.453217 0.299549
-0.604996 0.459385 0.299549
-0.604073 0.464844 0.299093
-0.604073 0.471003 0.299093
-0.605918 0.47862 0.300006
-0.60684 0.485536 0.300462
-0.607762 0.49247 0.300919
-0.60684 0.49791 0.300462
-0.605918 0.503332 0.300006
-0.605918 0.50951 0.300006
-0.605918 0.515688 0.300006
-0.605918 0.521866 0.300006
-0.60684 0.528848 0.300462
-0.60684 0.535035 0.300462
-0.605918 0.5404 0.300006
-0.604996 0.545746 0.299549
-0.605918 0.552756 0.300006
-0.604996 0.558083 0.299549
-0.603151 0.562532 0.298636
-0.602229 0.567812 0.298179
-0.602229 0.573952 0.298179
-0.602229 0.580093 0.298179
-0.601307 0.585335 0.297723
-0.601307 0.591467 0.297723
-0.600384 0.596681 0.297266
-0.601307 0.603729 0.297723
-0.602229 0.610795 0.298179
-0.602229 0.616935 0.298179
-0.601307 0.622122 0.297723
-0.601307 0.628253 0.297723
-0.602229 0.635357 0.298179
-0.602229 0.641497 0.298179
-0.601307 0.646646 0.297723
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.638666 -0.630968 0.309205
-0.637738 -0.623591 0.308756
-0.63681 -0.616232 0.308307
-0.63681 -0.609781 0.308307
-0.635881 -0.602451 0.307857
-0.634953 -0.59514 0.307408
-0.634953 -0.588708 0.307408
-0.634953 -0.582276 0.307408
-0.634953 -0.575844 0.307408
-0.634025 -0.56858 0.306958
-0.632168 -0.560511 0.306059
-0.63124 -0.553294 0.30561
-0.632168 -0.547704 0.306059
-0.633096 -0.542095 0.306509
-0.633096 -0.535681 0.306509
-0.634025 -0.530044 0.306958
-0.633096 -0.522855 0.306509
-0.633096 -0.516442 0.306509
-0.632168 -0.509281 0.306059
-0.63124 -0.502139 0.30561
-0.630311 -0.495016 0.305161
-0.630311 -0.488631 0.305161
-0.629383 -0.481536 0.304711
-0.627527 -0.473758 0.303812
-0.627527 -0.467402 0.303812
-0.626598 -0.460363 0.303363
-0.62567 -0.453343 0.302913
-0.624742 -0.446342 0.302464
-0.62567 -0.440667 0.302913
-0.626598 -0.434974 0.303363
-0.627527 -0.429261 0.303812
-0.628455 -0.42353 0.304262
-0.627527 -0.416548 0.303812
-0.627527 -0.410191 0.303812
-0.627527 -0.403835 0.303812
-0.626598 -0.39689 0.303363
-0.62567 -0.389964 0.302913
-0.62567 -0.383626 0.302913
-0.624742 -0.376729 0.302464
-0.622885 -0.369299 0.301565
-0.621957 -0.362449 0.301116
-0.621957 -0.356148 0.301116
-0.6201 -0.348804 0.300217
-0.619172 -0.342009 0.299767
-0.619172 -0.335737 0.299767
-0.619172 -0.329465 0.299767
-0.6201 -0.323678 0.300217
-0.6201 -0.317396 0.300217
-0.6201 -0.311115 0.300217
-0.621029 -0.30529 0.300666
-0.622885 -0.299893 0.301565
-0.623813 -0.294021 0.302015
-0.623813 -0.287701 0.302015
-0.621957 -0.280545 0.301116
-0.6201 -0.273426 0.300217
-0.619172 -0.266745 0.299767
-0.619172 -0.260473 0.299767
-0.618244 -0.253819 0.299318
-0.618244 -0.247557 0.299318
-0.617315 -0.240932 0.298869
-0.617315 -0.234678 0.298869
-0.617315 -0.228425 0.298869
-0.617315 -0.222172 0.298869
-0.618244 -0.216243 0.299318
-0.618244 -0.209981 0.299318
-0.616387 -0.203106 0.298419
-0.615459 -0.196566 0.29797
-0.615459 -0.190331 0.29797
-0.615459 -0.184097 0.29797
-0.614531 -0.177594 0.29752
-0.614531 -0.171369 0.29752
-0.613602 -0.164895 0.297071
-0.611746 -0.158199 0.296172
-0.609889 -0.151541 0.295273
-0.609889 -0.145363 0.295273
-0.609889 -0.139185 0.295273
-0.611746 -0.133411 0.296172
-0.612674 -0.127408 0.296621
-0.612674 -0.121201 0.296621
-0.611746 -0.114821 0.296172
-0.612674 -0.108789 0.296621
-0.612674 -0.102583 0.296621
-0.612674 -0.0963764 0.296621
-0.612674 -0.0901701 0.296621
-0.613602 -0.0840911 0.297071
-0.613602 -0.0778754 0.297071
-0.613602 -0.0716598 0.297071
-0.612674 -0.0653451 0.296621
-0.611746 -0.0590492 0.296172
-0.610817 -0.0527722 0.295723
-0.610817 -0.0465848 0.295723
-0.611746 -0.0404587 0.296172
-0.611746 -0.0342618 0.296172
-0.611746 -0.028065 0.296172
-0.609889 -0.0218018 0.295273
-0.608961 -0.0156 0.294824
-0.608961 -0.00943132 0.294824
-0.608961 -0.00326269 0.294824
-0.608961 0.00290595 0.294824
-0.608961 0.00907459 0.294824
-0.608961 0.0152432 0.294824
-0.608961 0.0214119 0.294824
-0.609889 0.0276225 0.295273
-0.609889 0.0338006 0.295273
-0.608032 0.0398569 0.294374
-0.606176 0.0458757 0.293475
-0.605248 0.0519364 0.293026
-0.605248 0.0580674 0.293026
-0.607104 0.0643954 0.293925
-0.608032 0.0706531 0.294374
-0.607104 0.0766951 0.293925
-0.607104 0.0828449 0.293925
-0.607104 0.0889947 0.293925
-0.606176 0.0949991 0.293475
-0.605248 0.100985 0.293026
-0.606176 0.10728 0.293475
-0.606176 0.11342 0.293475
-0.606176 0.119561 0.293475
-0.604319 0.125316 0.292577
-0.603391 0.131236 0.292127
-0.603391 0.137348 0.292127
-0.603391 0.14346 0.292127
-0.604319 0.149803 0.292577
-0.606176 0.156403 0.293475
-0.607104 0.162793 0.293925
-0.607104 0.168943 0.293925
-0.607104 0.175092 0.293925
-0.607104 0.181242 0.293925
-0.606176 0.187106 0.293475
-0.606176 0.193246 0.293475
-0.606176 0.199386 0.293475
-0.607104 0.205842 0.293925
-0.607104 0.211991 0.293925
-0.606176 0.217808 0.293475
-0.606176 0.223948 0.293475
-0.606176 0.230089 0.293475
-0.606176 0.236229 0.293475
-0.605248 0.241998 0.293026
-0.606176 0.24851 0.293475
-0.606176 0.25465 0.293475
-0.606176 0.260791 0.293475
-0.607104 0.26734 0.293925
-0.608032 0.273908 0.294374
-0.608961 0.280495 0.294824
-0.607104 0.285789 0.293925
-0.606176 0.291493 0.293475
-0.606176 0.297633 0.293475
-0.607104 0.304239 0.293925
-0.607104 0.310389 0.293925
-0.607104 0.316538 0.293925
-0.607104 0.322688 0.293925
-0.607104 0.328838 0.293925
-0.607104 0.334988 0.293925
-0.608032 0.341659 0.294374
-0.608961 0.34835 0.294824
-0.608032 0.353978 0.294374
-0.605248 0.358488 0.293026
-0.604319 0.364059 0.292577
-0.604319 0.370181 0.292577
-0.604319 0.376303 0.292577
-0.605248 0.383012 0.293026
-0.605248 0.389143 0.293026
-0.605248 0.395274 0.293026
-0.604319 0.400789 0.292577
-0.604319 0.406911 0.292577
-0.604319 0.413032 0.292577
-0.605248 0.419798 0.293026
-0.606176 0.426582 0.293475
-0.605248 0.43206 0.293026
-0.604319 0.437519 0.292577
-0.603391 0.442959 0.292127
-0.604319 0.449762 0.292577
-0.604319 0.455884 0.292577
-0.604319 0.462005 0.292577
-0.603391 0.467408 0.292127
-0.604319 0.474249 0.292577
-0.605248 0.481108 0.293026
-0.606176 0.487986 0.293475
-0.606176 0.494127 0.293475
-0.606176 0.500267 0.293475
-0.605248 0.505632 0.293026
-0.605248 0.511763 0.293026
-0.606176 0.518689 0.293475
-0.606176 0.524829 0.293475
-0.605248 0.530156 0.293026
-0.605248 0.536287 0.293026
-0.604319 0.541586 0.292577
-0.604319 0.547708 0.292577
-0.604319 0.55383 0.292577
-0.602463 0.558231 0.291678
-0.601534 0.563464 0.291228
-0.601534 0.569558 0.291228
-0.601534 0.575651 0.291228
-0.601534 0.581744 0.291228
-0.600606 0.586931 0.290779
-0.599678 0.592098 0.290329
-0.600606 0.599099 0.290779
-0.602463 0.607054 0.291678
-0.602463 0.613156 0.291678
-0.602463 0.619259 0.291678
-0.602463 0.625362 0.291678
-0.602463 0.631465 0.291678
-0.601534 0.636585 0.291228
-0.601534 0.642679 0.291228
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.639087 -0.627299 0.302481
-0.638153 -0.61996 0.302038
-0.638153 -0.613537 0.302038
-0.638153 -0.607115 0.302038
-0.637219 -0.599813 0.301596
-0.636284 -0.59253 0.301154
-0.63535 -0.585265 0.300712
-0.63535 -0.578871 0.300712
-0.63535 -0.572477 0.300712
-0.63535 -0.566082 0.300712
-0.634416 -0.558865 0.300269
-0.633481 -0.551666 0.299827
-0.633481 -0.545291 0.299827
-0.634416 -0.53971 0.300269
-0.634416 -0.533325 0.300269
-0.634416 -0.52694 0.300269
-0.634416 -0.520555 0.300269
-0.632547 -0.512656 0.299385
-0.630678 -0.504794 0.298501
-0.630678 -0.498447 0.298501
-0.630678 -0.492099 0.298501
-0.629744 -0.485033 0.298058
-0.62881 -0.477984 0.297616
-0.626941 -0.470254 0.296732
-0.626007 -0.463253 0.296289
-0.626007 -0.456953 0.296289
-0.626007 -0.450653 0.296289
-0.624138 -0.443026 0.295405
-0.625072 -0.437398 0.295847
-0.625072 -0.431107 0.295847
-0.626007 -0.425451 0.296289
-0.626941 -0.419777 0.296732
-0.626941 -0.413467 0.296732
-0.626941 -0.407157 0.296732
-0.627875 -0.401445 0.297174
-0.626941 -0.394538 0.296732
-0.626941 -0.388228 0.296732
-0.626007 -0.381349 0.296289
-0.625072 -0.374489 0.295847
-0.624138 -0.367648 0.295405
-0.624138 -0.361367 0.295405
-0.623204 -0.354554 0.294963
-0.621335 -0.347237 0.294078
-0.619466 -0.339958 0.293194
-0.619466 -0.333724 0.293194
-0.619466 -0.32749 0.293194
-0.620401 -0.32174 0.293636
-0.620401 -0.315496 0.293636
-0.619466 -0.308786 0.293194
-0.620401 -0.303008 0.293636
-0.621335 -0.297211 0.294078
-0.623204 -0.291833 0.294963
-0.624138 -0.285989 0.295405
-0.623204 -0.279289 0.294963
-0.620401 -0.271789 0.293636
-0.619466 -0.265145 0.293194
-0.619466 -0.25891 0.293194
-0.620401 -0.253057 0.293636
-0.619466 -0.246442 0.293194
-0.618532 -0.239845 0.292752
-0.617598 -0.233267 0.292309
-0.616663 -0.226708 0.291867
-0.617598 -0.220835 0.292309
-0.617598 -0.21462 0.292309
-0.617598 -0.208404 0.292309
-0.616663 -0.201883 0.291867
-0.616663 -0.195676 0.291867
-0.614795 -0.188896 0.290983
-0.61386 -0.182431 0.290541
-0.61386 -0.176253 0.290541
-0.612926 -0.169816 0.290098
-0.612926 -0.163647 0.290098
-0.611057 -0.156999 0.289214
-0.610123 -0.150618 0.288772
-0.610123 -0.144478 0.288772
-0.610123 -0.138337 0.288772
-0.611057 -0.132399 0.289214
-0.610123 -0.126056 0.288772
-0.610123 -0.119916 0.288772
-0.611057 -0.11395 0.289214
-0.611992 -0.107965 0.289656
-0.612926 -0.101961 0.290098
-0.612926 -0.0957923 0.290098
-0.612926 -0.0896236 0.290098
-0.612926 -0.083455 0.290098
-0.611992 -0.0771685 0.289656
-0.611992 -0.0710093 0.289656
-0.611992 -0.0648501 0.289656
-0.611057 -0.0586012 0.289214
-0.611057 -0.0524514 0.289214
-0.611057 -0.0463016 0.289214
-0.611992 -0.0402131 0.289656
-0.611057 -0.0340019 0.289214
-0.610123 -0.0278095 0.288772
-0.609188 -0.0216359 0.288329
-0.608254 -0.0154811 0.287887
-0.608254 -0.00935944 0.287887
-0.608254 -0.00323782 0.287887
-0.608254 0.0028838 0.287887
-0.609188 0.00901925 0.288329
-0.609188 0.0151503 0.288329
-0.610123 0.0213139 0.288772
-0.610123 0.0274544 0.288772
-0.610123 0.0335948 0.288772
-0.608254 0.0396135 0.287887
-0.60732 0.0456649 0.287445
-0.606386 0.0516975 0.287003
-0.606386 0.0578003 0.287003
-0.60732 0.0640015 0.287445
-0.60732 0.0701138 0.287445
-0.60732 0.076226 0.287445
-0.60732 0.0823382 0.287445
-0.60732 0.0884504 0.287445
-0.60732 0.0945626 0.287445
-0.606386 0.10052 0.287003
-0.606386 0.106623 0.287003
-0.60732 0.112899 0.287445
-0.606386 0.118828 0.287003
-0.605451 0.124739 0.28656
-0.604517 0.13063 0.286118
-0.604517 0.136714 0.286118
-0.604517 0.142798 0.286118
-0.605451 0.149112 0.28656
-0.60732 0.155685 0.287445
-0.608254 0.162046 0.287887
-0.608254 0.168168 0.287887
-0.608254 0.174289 0.287887
-0.608254 0.180411 0.287887
-0.60732 0.186246 0.287445
-0.60732 0.192358 0.287445
-0.606386 0.198165 0.287003
-0.606386 0.204268 0.287003
-0.606386 0.210371 0.287003
-0.60732 0.216807 0.287445
-0.60732 0.222919 0.287445
-0.60732 0.229031 0.287445
-0.60732 0.235144 0.287445
-0.606386 0.240885 0.287003
-0.605451 0.246607 0.28656
-0.605451 0.2527 0.28656
-0.605451 0.258794 0.28656
-0.606386 0.265296 0.287003
-0.608254 0.272235 0.287887
-0.608254 0.278357 0.287887
-0.60732 0.284041 0.287445
-0.606386 0.289707 0.287003
-0.606386 0.29581 0.287003
-0.606386 0.301913 0.287003
-0.60732 0.30849 0.287445
-0.60732 0.314602 0.287445
-0.60732 0.320715 0.287445
-0.606386 0.326324 0.287003
-0.606386 0.332427 0.287003
-0.606386 0.33853 0.287003
-0.60732 0.345164 0.287445
-0.606386 0.350735 0.287003
-0.605451 0.356288 0.28656
-0.605451 0.362382 0.28656
-0.605451 0.368475 0.28656
-0.605451 0.374569 0.28656
-0.605451 0.380662 0.28656
-0.605451 0.386755 0.28656
-0.604517 0.392243 0.286118
-0.604517 0.398327 0.286118
-0.603583 0.403785 0.285676
-0.604517 0.410495 0.286118
-0.605451 0.417222 0.28656
-0.605451 0.423316 0.28656
-0.605451 0.429409 0.28656
-0.604517 0.434831 0.286118
-0.604517 0.440915 0.286118
-0.604517 0.446999 0.286118
-0.604517 0.453083 0.286118
-0.604517 0.459167 0.286118
-0.603583 0.464532 0.285676
-0.604517 0.471335 0.286118
-0.605451 0.478157 0.28656
-0.606386 0.484997 0.287003
-0.606386 0.4911 0.287003
-0.606386 0.497203 0.287003
-0.605451 0.50253 0.28656
-0.606386 0.509408 0.287003
-0.606386 0.515511 0.287003
-0.605451 0.52081 0.28656
-0.604517 0.526091 0.286118
-0.604517 0.532175 0.286118
-0.604517 0.538259 0.286118
-0.604517 0.544343 0.286118
-0.603583 0.549576 0.285676
-0.602648 0.55479 0.285234
-0.601714 0.559986 0.284792
-0.601714 0.566042 0.284792
-0.601714 0.572098 0.284792
-0.601714 0.578153 0.284792
-0.600779 0.583302 0.284349
-0.600779 0.589348 0.284349
-0.601714 0.596321 0.284792
-0.602648 0.603312 0.285234
-0.602648 0.609377 0.285234
-0.602648 0.615442 0.285234
-0.602648 0.621508 0.285234
-0.602648 0.627573 0.285234
-0.602648 0.633638 0.285234
-0.601714 0.638712 0.284792
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.640401 -0.624548 0.296248
-0.63946 -0.617237 0.295813
-0.63946 -0.610842 0.295813
-0.63852 -0.603559 0.295378
-0.637579 -0.596295 0.294943
-0.635699 -0.588179 0.294073
-0.634758 -0.580962 0.293638
-0.635699 -0.575466 0.294073
-0.635699 -0.569109 0.294073
-0.636639 -0.563585 0.294508
-0.635699 -0.556396 0.294073
-0.634758 -0.549225 0.293638
-0.634758 -0.542878 0.293638
-0.634758 -0.536531 0.293638
-0.633818 -0.529398 0.293203
-0.633818 -0.52306 0.293203
-0.633818 -0.516722 0.293203
-0.631937 -0.50887 0.292333
-0.630056 -0.501055 0.291463
-0.630056 -0.494755 0.291463
-0.630056 -0.488454 0.291463
-0.629116 -0.481434 0.291028
-0.629116 -0.475143 0.291028
-0.628176 -0.468152 0.290593
-0.627235 -0.461179 0.290158
-0.627235 -0.454907 0.290158
-0.627235 -0.448635 0.290158
-0.626295 -0.441699 0.289723
-0.626295 -0.435437 0.289723
-0.625354 -0.42853 0.289288
-0.625354 -0.422276 0.289288
-0.625354 -0.416023 0.289288
-0.625354 -0.40977 0.289288
-0.626295 -0.404123 0.289723
-0.627235 -0.398458 0.290158
-0.627235 -0.392186 0.290158
-0.627235 -0.385914 0.290158
-0.626295 -0.379073 0.289723
-0.626295 -0.37281 0.289723
-0.625354 -0.365997 0.289288
-0.625354 -0.359744 0.289288
-0.625354 -0.35349 0.289288
-0.623474 -0.346193 0.288418
-0.621593 -0.338933 0.287548
-0.620653 -0.332214 0.287113
-0.620653 -0.326008 0.287113
-0.620653 -0.319801 0.287113
-0.620653 -0.313595 0.287113
-0.620653 -0.307389 0.287113
-0.619712 -0.300726 0.286678
-0.620653 -0.294976 0.287113
-0.622533 -0.289645 0.287983
-0.623474 -0.283848 0.288418
-0.622533 -0.277195 0.287983
-0.620653 -0.270151 0.287113
-0.619712 -0.263545 0.286678
-0.619712 -0.257348 0.286678
-0.620653 -0.251533 0.287113
-0.620653 -0.245326 0.287113
-0.618772 -0.238396 0.286243
-0.616891 -0.231502 0.285373
-0.615951 -0.22499 0.284938
-0.616891 -0.219165 0.285373
-0.616891 -0.212996 0.285373
-0.616891 -0.206828 0.285373
-0.616891 -0.200659 0.285373
-0.616891 -0.19449 0.285373
-0.61501 -0.187748 0.284503
-0.613129 -0.181042 0.283633
-0.612189 -0.174643 0.283198
-0.612189 -0.168522 0.283198
-0.613129 -0.162649 0.283633
-0.612189 -0.156278 0.283198
-0.611249 -0.149926 0.282763
-0.610308 -0.143593 0.282328
-0.610308 -0.13749 0.282328
-0.610308 -0.131387 0.282328
-0.610308 -0.125284 0.282328
-0.610308 -0.119181 0.282328
-0.610308 -0.113079 0.282328
-0.610308 -0.106976 0.282328
-0.611249 -0.101028 0.282763
-0.612189 -0.0950621 0.283198
-0.612189 -0.0889405 0.283198
-0.612189 -0.0828189 0.283198
-0.612189 -0.0766973 0.283198
-0.612189 -0.0705756 0.283198
-0.611249 -0.064355 0.282763
-0.611249 -0.0582428 0.282763
-0.610308 -0.0520504 0.282328
-0.610308 -0.0459476 0.282328
-0.610308 -0.0398448 0.282328
-0.610308 -0.0337419 0.282328
-0.610308 -0.0276391 0.282328
-0.610308 -0.0215363 0.282328
-0.608428 -0.0153859 0.281458
-0.608428 -0.00930193 0.281458
-0.608428 -0.00321793 0.281458
-0.609368 0.00287051 0.281893
-0.610308 0.00897776 0.282328
-0.610308 0.0150806 0.282328
-0.610308 0.0211834 0.282328
-0.610308 0.0272862 0.282328
-0.610308 0.033389 0.282328
-0.609368 0.039431 0.281893
-0.609368 0.0455244 0.281893
-0.608428 0.0515381 0.281458
-0.608428 0.0576221 0.281458
-0.608428 0.0637062 0.281458
-0.608428 0.0697902 0.281458
-0.608428 0.0758742 0.281458
-0.608428 0.0819582 0.281458
-0.608428 0.0880422 0.281458
-0.608428 0.0941262 0.281458
-0.608428 0.10021 0.281458
-0.608428 0.106294 0.281458
-0.608428 0.112378 0.281458
-0.607487 0.118279 0.281023
-0.606547 0.124161 0.280588
-0.606547 0.130226 0.280588
-0.606547 0.136292 0.280588
-0.606547 0.142357 0.280588
-0.607487 0.148652 0.281023
-0.608428 0.154966 0.281458
-0.608428 0.16105 0.281458
-0.608428 0.167134 0.281458
-0.608428 0.173218 0.281458
-0.608428 0.179302 0.281458
-0.608428 0.185386 0.281458
-0.607487 0.191174 0.281023
-0.606547 0.196944 0.280588
-0.606547 0.203009 0.280588
-0.606547 0.209074 0.280588
-0.607487 0.215473 0.281023
-0.607487 0.221547 0.281023
-0.608428 0.227974 0.281458
-0.607487 0.233697 0.281023
-0.607487 0.239771 0.281023
-0.607487 0.245846 0.281023
-0.606547 0.25153 0.280588
-0.604666 0.256797 0.279718
-0.605606 0.263252 0.280153
-0.606547 0.269726 0.280588
-0.606547 0.275791 0.280588
-0.605606 0.281419 0.280153
-0.605606 0.287475 0.280153
-0.605606 0.293531 0.280153
-0.605606 0.299587 0.280153
-0.604666 0.305168 0.279718
-0.605606 0.311698 0.280153
-0.605606 0.317754 0.280153
-0.605606 0.32381 0.280153
-0.605606 0.329866 0.280153
-0.605606 0.335922 0.280153
-0.606547 0.342508 0.280588
-0.606547 0.348574 0.280588
-0.606547 0.354639 0.280588
-0.606547 0.360704 0.280588
-0.605606 0.366201 0.280153
-0.605606 0.372256 0.280153
-0.605606 0.378312 0.280153
-0.604666 0.383771 0.279718
-0.603726 0.389211 0.279283
-0.603726 0.395248 0.279283
-0.604666 0.40191 0.279718
-0.605606 0.408591 0.280153
-0.605606 0.414647 0.280153
-0.605606 0.420703 0.280153
-0.605606 0.426759 0.280153
-0.604666 0.432142 0.279718
-0.605606 0.43887 0.280153
-0.605606 0.444926 0.280153
-0.605606 0.450982 0.280153
-0.605606 0.457038 0.280153
-0.606547 0.463812 0.280588
-0.606547 0.469878 0.280588
-0.606547 0.475943 0.280588
-0.605606 0.481261 0.280153
-0.605606 0.487317 0.280153
-0.606547 0.494138 0.280588
-0.606547 0.500204 0.280588
-0.606547 0.506269 0.280588
-0.606547 0.512334 0.280588
-0.605606 0.517596 0.280153
-0.604666 0.522838 0.279718
-0.604666 0.528885 0.279718
-0.604666 0.534931 0.279718
-0.604666 0.540977 0.279718
-0.604666 0.547024 0.279718
-0.603726 0.55221 0.279283
-0.603726 0.558247 0.279283
-0.602785 0.563405 0.278848
-0.602785 0.569433 0.278848
-0.603726 0.576358 0.279283
-0.601845 0.580581 0.278413
-0.601845 0.586599 0.278413
-0.601845 0.592617 0.278413
-0.602785 0.599571 0.278848
-0.602785 0.605598 0.278848
-0.602785 0.611626 0.278848
-0.602785 0.617653 0.278848
-0.602785 0.623681 0.278848
-0.603726 0.630691 0.279283
-0.603726 0.636728 0.279283
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.641677 -0.621797 0.290059
-0.638838 -0.612698 0.288776
-0.637892 -0.605453 0.288348
-0.637892 -0.599115 0.288348
-0.636945 -0.591897 0.28792
-0.635052 -0.583829 0.287065
-0.634106 -0.576658 0.286637
-0.635052 -0.571209 0.287065
-0.636945 -0.566583 0.28792
-0.636945 -0.560255 0.28792
-0.635999 -0.553103 0.287492
-0.634106 -0.545157 0.286637
-0.634106 -0.538857 0.286637
-0.63316 -0.531761 0.286209
-0.63316 -0.525471 0.286209
-0.632213 -0.518404 0.285781
-0.631267 -0.511356 0.285353
-0.63032 -0.504326 0.284926
-0.629374 -0.497316 0.284498
-0.629374 -0.491062 0.284498
-0.63032 -0.485538 0.284926
-0.63032 -0.479275 0.284926
-0.631267 -0.473723 0.285353
-0.63032 -0.46675 0.284926
-0.629374 -0.459796 0.284498
-0.63032 -0.454225 0.284926
-0.63032 -0.447962 0.284926
-0.629374 -0.441036 0.284498
-0.627481 -0.433475 0.283642
-0.626535 -0.426597 0.283214
-0.625588 -0.419736 0.282786
-0.625588 -0.413521 0.282786
-0.625588 -0.407305 0.282786
-0.626535 -0.401696 0.283214
-0.627481 -0.396069 0.283642
-0.627481 -0.389834 0.283642
-0.626535 -0.383021 0.283214
-0.625588 -0.376227 0.282786
-0.624642 -0.369451 0.282359
-0.624642 -0.363245 0.282359
-0.625588 -0.35758 0.282786
-0.624642 -0.350833 0.282359
-0.623695 -0.344104 0.281931
-0.621803 -0.336882 0.281075
-0.620856 -0.3302 0.280647
-0.620856 -0.324032 0.280647
-0.620856 -0.317863 0.280647
-0.621803 -0.31217 0.281075
-0.621803 -0.305992 0.281075
-0.621803 -0.299814 0.281075
-0.621803 -0.293636 0.281075
-0.622749 -0.287895 0.281503
-0.622749 -0.281708 0.281503
-0.620856 -0.274683 0.280647
-0.618963 -0.267695 0.279792
-0.618017 -0.261146 0.279364
-0.618963 -0.255396 0.279792
-0.61991 -0.249627 0.28022
-0.61991 -0.243468 0.28022
-0.618017 -0.236584 0.279364
-0.616124 -0.229738 0.278508
-0.616124 -0.223616 0.278508
-0.616124 -0.217495 0.278508
-0.616124 -0.211373 0.278508
-0.616124 -0.205251 0.278508
-0.616124 -0.19913 0.278508
-0.616124 -0.193008 0.278508
-0.615178 -0.186599 0.278081
-0.614231 -0.180209 0.277653
-0.613285 -0.173838 0.277225
