240 424
-0.635249 -0.287479 0.148371
-0.635249 -0.284743 0.148371
-0.63634 -0.282491 0.148626
-0.63634 -0.27975 0.148626
-0.63634 -0.277009 0.148626
-0.637432 -0.274738 0.148881
-0.637432 -0.271993 0.148881
-0.637432 -0.269247 0.148881
-0.637432 -0.266501 0.148881
-0.637432 -0.263755 0.148881
-0.637432 -0.261009 0.148881
-0.63634 -0.257821 0.148626
-0.63634 -0.25508 0.148626
-0.634157 -0.251474 0.148117
-0.633066 -0.248314 0.147862
-0.633066 -0.245587 0.147862
-0.631974 -0.242441 0.147607
-0.633066 -0.240133 0.147862
-0.634157 -0.237815 0.148117
-0.634157 -0.235083 0.148117
-0.635249 -0.232752 0.148371
-0.635249 -0.230015 0.148371
-0.635249 -0.227279 0.148371
-0.635249 -0.224542 0.148371
-0.635249 -0.221806 0.148371
-0.635249 -0.21907 0.148371
-0.635249 -0.216333 0.148371
-0.634157 -0.21323 0.148117
-0.634157 -0.210498 0.148117
-0.634157 -0.207767 0.148117
-0.634157 -0.205035 0.148117
-0.634157 -0.202303 0.148117
-0.634157 -0.199571 0.148117
-0.634157 -0.19684 0.148117
-0.633066 -0.193774 0.147862
-0.633066 -0.191047 0.147862
-0.631974 -0.187995 0.147607
-0.631974 -0.185273 0.147607
-0.631974 -0.182551 0.147607
-0.633066 -0.180139 0.147862
-0.633066 -0.177412 0.147862
-0.634157 -0.174986 0.148117
-0.634157 -0.172255 0.148117
-0.634157 -0.169523 0.148117
-0.635249 -0.167078 0.148371
-0.634157 -0.164059 0.148117
-0.634157 -0.161328 0.148117
-0.635249 -0.158869 0.148371
-0.635249 -0.156133 0.148371
-0.635249 -0.153396 0.148371
-0.635249 -0.15066 0.148371
-0.635249 -0.147923 0.148371
-0.634157 -0.144938 0.148117
-0.634157 -0.142206 0.148117
-0.634157 -0.139474 0.148117
-0.635249 -0.136978 0.148371
-0.635249 -0.134241 0.148371
-0.635249 -0.131505 0.148371
-0.635249 -0.128769 0.148371
-0.635249 -0.126032 0.148371
-0.635249 -0.123296 0.148371
-0.63634 -0.120767 0.148626
-0.63634 -0.118026 0.148626
-0.63634 -0.115284 0.148626
-0.63634 -0.112543 0.148626
-0.635249 -0.109614 0.148371
-0.635249 -0.106878 0.148371
-0.635249 -0.104141 0.148371
-0.635249 -0.101405 0.148371
-0.635249 -0.0986684 0.148371
-0.635249 -0.095932 0.148371
-0.635249 -0.0931956 0.148371
-0.635249 -0.0904592 0.148371
-0.635249 -0.0877228 0.148371
-0.63634 -0.0851324 0.148626
-0.63634 -0.0823913 0.148626
-0.63634 -0.0796503 0.148626
-0.63634 -0.0769092 0.148626
-0.63634 -0.0741681 0.148626
-0.63634 -0.071427 0.148626
-0.63634 -0.0686859 0.148626
-0.635249 -0.0658317 0.148371
-0.635249 -0.0630953 0.148371
-0.635249 -0.0603589 0.148371
-0.635249 -0.0576225 0.148371
-0.635249 -0.0548861 0.148371
-0.635249 -0.0521497 0.148371
-0.635249 -0.0494133 0.148371
-0.635249 -0.0466769 0.148371
-0.635249 -0.0439405 0.148371
-0.634157 -0.0411333 0.148117
-0.635249 -0.0384677 0.148371
-0.635249 -0.0357314 0.148371
-0.635249 -0.032995 0.148371
-0.635249 -0.0302586 0.148371
-0.635249 -0.0275222 0.148371
-0.635249 -0.0247858 0.148371
-0.634157 -0.0220115 0.148117
-0.633066 -0.0192466 0.147862
-0.633066 -0.0165196 0.147862
-0.634157 -0.0138164 0.148117
-0.634157 -0.0110847 0.148117
-0.635249 -0.00836743 0.148371
-0.635249 -0.00563103 0.148371
-0.635249 -0.00289464 0.148371
-0.635249 -0.000158248 0.148371
-0.635249 0.00257814 0.148371
-0.635249 0.00531454 0.148371
-0.635249 0.00805093 0.148371
-0.63634 0.0108059 0.148626
-0.63634 0.013547 0.148626
-0.63634 0.016288 0.148626
-0.63634 0.0190291 0.148626
-0.63634 0.0217702 0.148626
-0.635249 0.0244693 0.148371
-0.635249 0.0272057 0.148371
-0.63634 0.0299935 0.148626
-0.63634 0.0327346 0.148626
-0.63634 0.0354757 0.148626
-0.63634 0.0382168 0.148626
-0.63634 0.0409579 0.148626
-0.635249 0.043624 0.148371
-0.634157 0.0462808 0.148117
-0.634157 0.0490125 0.148117
-0.634157 0.0517442 0.148117
-0.635249 0.0545696 0.148371
-0.63634 0.0574045 0.148626
-0.637432 0.0602487 0.148881
-0.638523 0.0631024 0.149136
-0.639615 0.0659655 0.149391
-0.640706 0.0688379 0.149646
-0.640706 0.0715978 0.149646
-0.640706 0.0743577 0.149646
-0.640706 0.0771176 0.149646
-0.639615 0.0797414 0.149391
-0.638523 0.0823559 0.149136
-0.638523 0.0851064 0.149136
-0.638523 0.0878569 0.149136
-0.637432 0.0904525 0.148881
-0.637432 0.0931983 0.148881
-0.638523 0.0961084 0.149136
-0.638523 0.0988589 0.149136
-0.638523 0.101609 0.149136
-0.639615 0.104538 0.149391
-0.639615 0.107293 0.149391
-0.639615 0.110049 0.149391
-0.639615 0.112804 0.149391
-0.639615 0.115559 0.149391
-0.638523 0.118112 0.149136
-0.637432 0.120656 0.148881
-0.637432 0.123402 0.148881
-0.63634 0.125932 0.148626
-0.63634 0.128673 0.148626
-0.63634 0.131414 0.148626
-0.63634 0.134155 0.148626
-0.63634 0.136896 0.148626
-0.637432 0.139877 0.148881
-0.637432 0.142623 0.148881
-0.637432 0.145368 0.148881
-0.637432 0.148114 0.148881
-0.637432 0.15086 0.148881
-0.637432 0.153606 0.148881
-0.638523 0.156619 0.149136
-0.638523 0.15937 0.149136
-0.639615 0.162397 0.149391
-0.639615 0.165153 0.149391
-0.639615 0.167908 0.149391
-0.639615 0.170663 0.149391
-0.639615 0.173418 0.149391
-0.639615 0.176173 0.149391
-0.639615 0.178929 0.149391
-0.639615 0.181684 0.149391
-0.639615 0.184439 0.149391
-0.639615 0.187194 0.149391
-0.638523 0.189625 0.149136
-0.638523 0.192376 0.149136
-0.638523 0.195126 0.149136
-0.638523 0.197877 0.149136
-0.637432 0.200284 0.148881
-0.638523 0.203378 0.149136
-0.638523 0.206128 0.149136
-0.639615 0.209236 0.149391
-0.639615 0.211991 0.149391
-0.640706 0.215113 0.149646
-0.640706 0.217873 0.149646
-0.640706 0.220632 0.149646
-0.640706 0.223392 0.149646
-0.640706 0.226152 0.149646
-0.640706 0.228912 0.149646
-0.639615 0.231277 0.149391
-0.639615 0.234033 0.149391
-0.639615 0.236788 0.149391
-0.639615 0.239543 0.149391
-0.640706 0.242712 0.149646
-0.640706 0.245472 0.149646
-0.640706 0.248231 0.149646
-0.640706 0.250991 0.149646
-0.640706 0.253751 0.149646
-0.640706 0.256511 0.149646
-0.640706 0.259271 0.149646
-0.640706 0.262031 0.149646
-0.641798 0.265242 0.149901
-0.641798 0.268007 0.149901
-0.641798 0.270771 0.149901
-0.642889 0.274001 0.150156
-0.641798 0.2763 0.149901
-0.641798 0.279065 0.149901
-0.641798 0.28183 0.149901
-0.641798 0.284594 0.149901
-0.641798 0.287359 0.149901
-0.641798 0.290123 0.149901
-0.641798 0.292888 0.149901
-0.641798 0.295653 0.149901
-0.642889 0.298925 0.150156
-0.642889 0.301694 0.150156
-0.642889 0.304463 0.150156
-0.642889 0.307233 0.150156
-0.642889 0.310002 0.150156
-0.642889 0.312771 0.150156
-0.642889 0.315541 0.150156
-0.641798 0.317769 0.149901
-0.642889 0.321079 0.150156
-0.642889 0.323849 0.150156
-0.642889 0.326618 0.150156
-0.642889 0.329387 0.150156
-0.642889 0.332156 0.150156
-0.642889 0.334926 0.150156
-0.642889 0.337695 0.150156
-0.642889 0.340464 0.150156
-0.641798 0.342651 0.149901
-0.641798 0.345415 0.149901
-0.641798 0.34818 0.149901
-0.641798 0.350945 0.149901
-0.641798 0.353709 0.149901
-0.641798 0.356474 0.149901
-0.642889 0.359849 0.150156
-0.642889 0.362619 0.150156
-0.642889 0.365388 0.150156
-0.642889 0.368157 0.150156
-0.642889 0.370927 0.150156
-0.643981 0.37433 0.150411
-0.643981 0.377104 0.150411
-0.643981 0.379878 0.150411
-0.645072 0.383301 0.150666
-0.645072 0.38608 0.150666
-0.645072 0.388858 0.150666
-0.645072 0.391637 0.150666
-0.645072 0.394416 0.150666
-0.645072 0.397195 0.150666
-0.645072 0.399973 0.150666
-0.645072 0.402752 0.150666
-0.645072 0.405531 0.150666
-0.645072 0.408309 0.150666
-0.645072 0.411088 0.150666
-0.645072 0.413867 0.150666
-0.645072 0.416645 0.150666
-0.645072 0.419424 0.150666
-0.645072 0.422203 0.150666
-0.645072 0.424982 0.150666
-0.645072 0.42776 0.150666
-0.645072 0.430539 0.150666
-0.645072 0.433318 0.150666
-0.646164 0.436834 0.150921
-0.646164 0.439618 0.150921
-0.646164 0.442401 0.150921
-0.646164 0.445185 0.150921
-0.646164 0.447968 0.150921
-0.646164 0.450751 0.150921
-0.646164 0.453535 0.150921
-0.646164 0.456318 0.150921
-0.646164 0.459102 0.150921
-0.646164 0.461885 0.150921
-0.645072 0.463884 0.150666
-0.645072 0.466662 0.150666
-0.645072 0.469441 0.150666
-0.645072 0.47222 0.150666
-0.645072 0.474998 0.150666
-0.645072 0.477777 0.150666
-0.645072 0.480556 0.150666
-0.645072 0.483335 0.150666
-0.645072 0.486113 0.150666
-0.645072 0.488892 0.150666
-0.645072 0.491671 0.150666
-0.645072 0.494449 0.150666
-0.646164 0.498069 0.150921
-0.646164 0.500853 0.150921
-0.647255 0.504487 0.151176
-0.647255 0.507275 0.151176
-0.647255 0.510063 0.151176
-0.647255 0.512851 0.151176
-0.647255 0.515639 0.151176
-0.647255 0.518427 0.151176
-0.647255 0.521216 0.151176
-0.647255 0.524004 0.151176
-0.646164 0.525903 0.150921
-0.646164 0.528687 0.150921
-0.646164 0.53147 0.150921
-0.646164 0.534254 0.150921
-0.647255 0.537944 0.151176
-0.647255 0.540732 0.151176
-0.647255 0.543521 0.151176
-0.647255 0.546309 0.151176
-0.647255 0.549097 0.151176
-0.648347 0.552815 0.151431
-0.648347 0.555608 0.151431
-0.648347 0.558401 0.151431
-0.648347 0.561194 0.151431
-0.649438 0.564936 0.151686
-0.649438 0.567734 0.151686
-0.649438 0.570531 0.151686
-0.649438 0.573329 0.151686
-0.649438 0.576126 0.151686
-0.648347 0.577951 0.151431
-0.648347 0.580744 0.151431
-0.647255 0.582554 0.151176
-0.647255 0.585342 0.151176
-0.647255 0.58813 0.151176
-0.646164 0.589922 0.150921
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.66437 -0.542413 0.152559
-0.663276 -0.53867 0.152307
-0.662181 -0.534936 0.152056
-0.661087 -0.531212 0.151805
-0.658898 -0.526623 0.151302
-0.655614 -0.521182 0.150548
-0.652331 -0.51577 0.149794
-0.649047 -0.510386 0.14904
-0.646858 -0.505886 0.148537
-0.644669 -0.501404 0.148035
-0.643575 -0.497788 0.147783
-0.643575 -0.495024 0.147783
-0.643575 -0.492259 0.147783
-0.643575 -0.489495 0.147783
-0.643575 -0.48673 0.147783
-0.641386 -0.482319 0.147281
-0.639197 -0.477927 0.146778
-0.637008 -0.473554 0.146275
-0.634819 -0.4692 0.145773
-0.63263 -0.464864 0.14527
-0.631535 -0.461347 0.145019
-0.631535 -0.458634 0.145019
-0.63263 -0.456712 0.14527
-0.633724 -0.454779 0.145521
-0.634819 -0.452838 0.145773
-0.635913 -0.450887 0.146024
-0.638102 -0.449698 0.146527
-0.639197 -0.447724 0.146778
-0.640291 -0.44574 0.147029
-0.640291 -0.442989 0.147029
-0.640291 -0.440239 0.147029
-0.640291 -0.437488 0.147029
-0.640291 -0.434738 0.147029
-0.639197 -0.431249 0.146778
-0.639197 -0.428503 0.146778
-0.638102 -0.425028 0.146527
-0.638102 -0.422287 0.146527
-0.637008 -0.418826 0.146275
-0.637008 -0.41609 0.146275
-0.637008 -0.413354 0.146275
-0.635913 -0.409912 0.146024
-0.635913 -0.40718 0.146024
-0.635913 -0.404448 0.146024
-0.637008 -0.402408 0.146275
-0.638102 -0.400358 0.146527
-0.638102 -0.397617 0.146527
-0.639197 -0.395553 0.146778
-0.640291 -0.39348 0.147029
-0.640291 -0.39073 0.147029
-0.641386 -0.388642 0.147281
-0.641386 -0.385887 0.147281
-0.641386 -0.383132 0.147281
-0.641386 -0.380377 0.147281
-0.640291 -0.376977 0.147029
-0.640291 -0.374227 0.147029
-0.640291 -0.371476 0.147029
-0.640291 -0.368726 0.147029
-0.640291 -0.365975 0.147029
-0.640291 -0.363225 0.147029
-0.640291 -0.360474 0.147029
-0.640291 -0.357724 0.147029
-0.640291 -0.354973 0.147029
-0.640291 -0.352223 0.147029
-0.639197 -0.348875 0.146778
-0.639197 -0.346129 0.146778
-0.640291 -0.343971 0.147029
-0.639197 -0.340638 0.146778
-0.639197 -0.337892 0.146778
-0.639197 -0.335146 0.146778
-0.639197 -0.3324 0.146778
-0.638102 -0.32909 0.146527
-0.638102 -0.326349 0.146527
-0.638102 -0.323608 0.146527
-0.637008 -0.320316 0.146275
-0.637008 -0.31758 0.146275
-0.635913 -0.314302 0.146024
-0.635913 -0.311571 0.146024
-0.635913 -0.308839 0.146024
-0.635913 -0.306107 0.146024
-0.635913 -0.303376 0.146024
-0.635913 -0.300644 0.146024
-0.635913 -0.297912 0.146024
-0.635913 -0.295181 0.146024
-0.635913 -0.292449 0.146024
-0.635913 -0.289717 0.146024
-0.635913 -0.286986 0.146024
-0.635913 -0.284254 0.146024
-0.635913 -0.281522 0.146024
-0.635913 -0.27879 0.146024
-0.637008 -0.276534 0.146275
-0.637008 -0.273798 0.146275
-0.637008 -0.271061 0.146275
-0.637008 -0.268325 0.146275
-0.637008 -0.265588 0.146275
-0.637008 -0.262852 0.146275
-0.637008 -0.260116 0.146275
-0.635913 -0.256937 0.146024
-0.634819 -0.253768 0.145773
-0.633724 -0.250608 0.145521
-0.63263 -0.247457 0.14527
-0.631535 -0.244316 0.145019
-0.631535 -0.241604 0.145019
-0.63263 -0.239305 0.14527
-0.633724 -0.236996 0.145521
-0.633724 -0.234274 0.145521
-0.633724 -0.231552 0.145521
-0.634819 -0.229225 0.145773
-0.634819 -0.226498 0.145773
-0.634819 -0.223771 0.145773
-0.634819 -0.221044 0.145773
-0.634819 -0.218317 0.145773
-0.634819 -0.21559 0.145773
-0.634819 -0.212863 0.145773
-0.634819 -0.210136 0.145773
-0.634819 -0.207409 0.145773
-0.634819 -0.204682 0.145773
-0.633724 -0.201607 0.145521
-0.633724 -0.198884 0.145521
-0.633724 -0.196162 0.145521
-0.63263 -0.193106 0.14527
-0.63263 -0.190388 0.14527
-0.631535 -0.187346 0.145019
-0.631535 -0.184633 0.145019
-0.631535 -0.18192 0.145019
-0.63263 -0.179518 0.14527
-0.633724 -0.177106 0.145521
-0.633724 -0.174384 0.145521
-0.634819 -0.171958 0.145773
-0.634819 -0.169231 0.145773
-0.634819 -0.166504 0.145773
-0.634819 -0.163777 0.145773
-0.634819 -0.16105 0.145773
-0.635913 -0.158596 0.146024
-0.635913 -0.155864 0.146024
-0.635913 -0.153133 0.146024
-0.635913 -0.150401 0.146024
-0.635913 -0.147669 0.146024
-0.634819 -0.144688 0.145773
-0.634819 -0.141961 0.145773
-0.634819 -0.139234 0.145773
-0.634819 -0.136507 0.145773
-0.634819 -0.13378 0.145773
-0.634819 -0.131053 0.145773
-0.634819 -0.128326 0.145773
-0.634819 -0.125599 0.145773
-0.635913 -0.123084 0.146024
-0.635913 -0.120352 0.146024
-0.635913 -0.117621 0.146024
-0.635913 -0.114889 0.146024
-0.634819 -0.111964 0.145773
-0.634819 -0.109237 0.145773
-0.634819 -0.10651 0.145773
-0.634819 -0.103783 0.145773
-0.634819 -0.101056 0.145773
-0.634819 -0.0983293 0.145773
-0.634819 -0.0956023 0.145773
-0.634819 -0.0928753 0.145773
-0.634819 -0.0901484 0.145773
-0.635913 -0.0875721 0.146024
-0.635913 -0.0848404 0.146024
-0.635913 -0.0821087 0.146024
-0.635913 -0.079377 0.146024
-0.635913 -0.0766453 0.146024
-0.635913 -0.0739136 0.146024
-0.635913 -0.0711819 0.146024
-0.635913 -0.0684502 0.146024
-0.634819 -0.0656054 0.145773
-0.634819 -0.0628785 0.145773
-0.634819 -0.0601515 0.145773
-0.634819 -0.0574245 0.145773
-0.634819 -0.0546975 0.145773
-0.635913 -0.0520601 0.146024
-0.635913 -0.0493284 0.146024
-0.634819 -0.0465165 0.145773
-0.634819 -0.0437895 0.145773
-0.634819 -0.0410625 0.145773
-0.634819 -0.0383356 0.145773
-0.634819 -0.0356086 0.145773
-0.635913 -0.0329383 0.146024
-0.635913 -0.0302066 0.146024
-0.634819 -0.0274276 0.145773
-0.634819 -0.0247006 0.145773
-0.634819 -0.0219736 0.145773
-0.633724 -0.0192134 0.145521
-0.63263 -0.0164627 0.14527
-0.63263 -0.0137451 0.14527
-0.633724 -0.0110466 0.145521
-0.634819 -0.00833867 0.145773
-0.634819 -0.00561168 0.145773
-0.634819 -0.00288469 0.145773
-0.634819 -0.000157704 0.145773
-0.634819 0.00256929 0.145773
-0.634819 0.00529627 0.145773
-0.634819 0.00802326 0.145773
-0.635913 0.0107688 0.146024
-0.635913 0.0135005 0.146024
-0.635913 0.0162322 0.146024
-0.635913 0.0189639 0.146024
-0.635913 0.0216956 0.146024
-0.634819 0.0243852 0.145773
-0.634819 0.0271122 0.145773
-0.635913 0.0298906 0.146024
-0.635913 0.0326223 0.146024
-0.635913 0.035354 0.146024
-0.635913 0.0380857 0.146024
-0.634819 0.0407471 0.145773
-0.633724 0.0433992 0.145521
-0.63263 0.0460418 0.14527
-0.63263 0.0487594 0.14527
-0.63263 0.051477 0.14527
-0.633724 0.0542883 0.145521
-0.635913 0.0572075 0.146024
-0.637008 0.0600424 0.146275
-0.638102 0.0628866 0.146527
-0.639197 0.0657403 0.146778
-0.639197 0.0684861 0.146778
-0.639197 0.0712319 0.146778
-0.640291 0.0741044 0.147029
-0.639197 0.0767235 0.146778
-0.639197 0.0794693 0.146778
-0.638102 0.0820743 0.146527
-0.638102 0.0848154 0.146527
-0.637008 0.0874063 0.146275
-0.637008 0.0901427 0.146275
-0.637008 0.0928791 0.146275
-0.637008 0.0956155 0.146275
-0.638102 0.0985209 0.146527
-0.638102 0.101262 0.146527
-0.639197 0.104181 0.146778
-0.640291 0.10711 0.147029
-0.640291 0.109861 0.147029
-0.640291 0.112611 0.147029
-0.639197 0.115165 0.146778
-0.638102 0.117709 0.146527
-0.637008 0.120243 0.146275
-0.637008 0.122979 0.146275
-0.637008 0.125716 0.146275
-0.637008 0.128452 0.146275
-0.637008 0.131189 0.146275
-0.637008 0.133925 0.146275
-0.637008 0.136661 0.146275
-0.637008 0.139398 0.146275
-0.637008 0.142134 0.146275
-0.637008 0.144871 0.146275
-0.637008 0.147607 0.146275
-0.637008 0.150343 0.146275
-0.637008 0.15308 0.146275
-0.637008 0.155816 0.146275
-0.638102 0.158825 0.146527
-0.638102 0.161566 0.146527
-0.638102 0.164307 0.146527
-0.639197 0.167335 0.146778
-0.639197 0.170081 0.146778
-0.639197 0.172826 0.146778
-0.640291 0.175873 0.147029
-0.640291 0.178623 0.147029
-0.640291 0.181374 0.147029
-0.639197 0.18381 0.146778
-0.639197 0.186555 0.146778
-0.639197 0.189301 0.146778
-0.638102 0.191718 0.146527
-0.638102 0.194459 0.146527
-0.638102 0.1972 0.146527
-0.638102 0.199941 0.146527
-0.638102 0.202682 0.146527
-0.638102 0.205424 0.146527
-0.639197 0.208522 0.146778
-0.639197 0.211268 0.146778
-0.640291 0.21438 0.147029
-0.640291 0.21713 0.147029
-0.641386 0.220257 0.147281
-0.641386 0.223012 0.147281
-0.641386 0.225767 0.147281
-0.640291 0.228132 0.147029
-0.640291 0.230883 0.147029
-0.640291 0.233633 0.147029
-0.640291 0.236384 0.147029
-0.640291 0.239134 0.147029
-0.640291 0.241885 0.147029
-0.640291 0.244635 0.147029
-0.640291 0.247386 0.147029
-0.640291 0.250136 0.147029
-0.640291 0.252887 0.147029
-0.640291 0.255637 0.147029
-0.641386 0.258829 0.147281
-0.641386 0.261585 0.147281
-0.641386 0.26434 0.147281
-0.641386 0.267095 0.147281
-0.641386 0.26985 0.147281
-0.641386 0.272605 0.147281
-0.641386 0.275361 0.147281
-0.641386 0.278116 0.147281
-0.641386 0.280871 0.147281
-0.64248 0.28411 0.147532
-0.64248 0.28687 0.147532
-0.64248 0.28963 0.147532
-0.64248 0.29239 0.147532
-0.64248 0.29515 0.147532
-0.64248 0.29791 0.147532
-0.643575 0.301182 0.147783
-0.643575 0.303946 0.147783
-0.643575 0.306711 0.147783
-0.64248 0.308949 0.147532
-0.64248 0.311709 0.147532
-0.64248 0.314469 0.147532
-0.64248 0.317229 0.147532
-0.64248 0.319989 0.147532
-0.64248 0.322749 0.147532
-0.64248 0.325509 0.147532
-0.64248 0.328269 0.147532
-0.64248 0.331029 0.147532
-0.64248 0.333788 0.147532
-0.64248 0.336548 0.147532
-0.64248 0.339308 0.147532
-0.641386 0.341485 0.147281
-0.641386 0.344241 0.147281
-0.641386 0.346996 0.147281
-0.641386 0.349751 0.147281
-0.641386 0.352506 0.147281
-0.641386 0.355261 0.147281
-0.64248 0.358628 0.147532
-0.64248 0.361387 0.147532
-0.64248 0.364147 0.147532
-0.64248 0.366907 0.147532
-0.643575 0.370297 0.147783
-0.643575 0.373061 0.147783
-0.643575 0.375826 0.147783
-0.644669 0.379235 0.148035
-0.644669 0.382004 0.148035
-0.644669 0.384773 0.148035
-0.644669 0.387543 0.148035
-0.644669 0.390312 0.148035
-0.644669 0.393081 0.148035
-0.644669 0.39585 0.148035
-0.644669 0.39862 0.148035
-0.645764 0.402071 0.148286
-0.645764 0.404844 0.148286
-0.645764 0.407619 0.148286
-0.645764 0.410392 0.148286
-0.645764 0.413167 0.148286
-0.644669 0.415236 0.148035
-0.644669 0.418005 0.148035
-0.644669 0.420774 0.148035
-0.644669 0.423543 0.148035
-0.644669 0.426313 0.148035
-0.644669 0.429082 0.148035
-0.645764 0.432585 0.148286
-0.645764 0.435359 0.148286
-0.646858 0.438875 0.148537
-0.646858 0.441654 0.148537
-0.646858 0.444433 0.148537
-0.646858 0.447211 0.148537
-0.646858 0.44999 0.148537
-0.646858 0.452769 0.148537
-0.645764 0.454777 0.148286
-0.645764 0.457551 0.148286
-0.645764 0.460325 0.148286
-0.645764 0.463099 0.148286
-0.644669 0.465083 0.148035
-0.645764 0.468647 0.148286
-0.644669 0.470622 0.148035
-0.645764 0.474195 0.148286
-0.645764 0.476969 0.148286
-0.645764 0.479743 0.148286
-0.645764 0.482517 0.148286
-0.645764 0.485291 0.148286
-0.645764 0.488065 0.148286
-0.645764 0.490839 0.148286
-0.645764 0.493613 0.148286
-0.645764 0.496387 0.148286
-0.646858 0.500007 0.148537
-0.646858 0.502785 0.148537
-0.646858 0.505564 0.148537
-0.647953 0.509203 0.148789
-0.647953 0.511986 0.148789
-0.647953 0.51477 0.148789
-0.647953 0.517553 0.148789
-0.647953 0.520337 0.148789
-0.646858 0.522236 0.148537
-0.646858 0.525015 0.148537
-0.646858 0.527794 0.148537
-0.646858 0.530573 0.148537
-0.646858 0.533351 0.148537
-0.647953 0.537037 0.148789
-0.647953 0.53982 0.148789
-0.647953 0.542604 0.148789
-0.647953 0.545387 0.148789
-0.647953 0.548171 0.148789
-0.647953 0.550954 0.148789
-0.647953 0.553738 0.148789
-0.647953 0.556521 0.148789
-0.647953 0.559304 0.148789
-0.649047 0.563037 0.14904
-0.649047 0.565825 0.14904
-0.649047 0.568614 0.14904
-0.649047 0.571402 0.14904
-0.649047 0.57419 0.14904
-0.649047 0.576978 0.14904
-0.647953 0.578788 0.148789
-0.647953 0.581572 0.148789
-0.647953 0.584355 0.148789
-0.647953 0.587138 0.148789
-0.647953 0.589922 0.148789
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.660717 -0.537945 0.149134
-0.658522 -0.533337 0.148638
-0.658522 -0.530516 0.148638
-0.656327 -0.525936 0.148143
-0.654132 -0.521374 0.147647
-0.653034 -0.517702 0.1474
-0.650839 -0.513174 0.146904
-0.648644 -0.508664 0.146409
-0.646449 -0.504174 0.145913
-0.644254 -0.499702 0.145418
-0.643157 -0.496095 0.14517
-0.643157 -0.49334 0.14517
-0.642059 -0.489748 0.144922
-0.642059 -0.486997 0.144922
-0.642059 -0.484247 0.144922
-0.639864 -0.47985 0.144427
-0.638766 -0.476291 0.144179
-0.636571 -0.471927 0.143684
-0.634376 -0.467582 0.143188
-0.633279 -0.46406 0.14294
-0.632181 -0.460548 0.142693
-0.632181 -0.457839 0.142693
-0.633279 -0.455921 0.14294
-0.634376 -0.453994 0.143188
-0.635474 -0.452057 0.143436
-0.636571 -0.450111 0.143684
-0.638766 -0.448927 0.144179
-0.639864 -0.446957 0.144427
-0.640962 -0.444978 0.144675
-0.642059 -0.442989 0.144922
-0.642059 -0.440239 0.144922
-0.640962 -0.43674 0.144675
-0.640962 -0.433995 0.144675
-0.639864 -0.43051 0.144427
-0.638766 -0.427036 0.144179
-0.637669 -0.42357 0.143931
-0.637669 -0.420838 0.143931
-0.636571 -0.417387 0.143684
-0.636571 -0.41466 0.143684
-0.636571 -0.411933 0.143684
-0.636571 -0.409206 0.143684
-0.636571 -0.406479 0.143684
-0.636571 -0.403752 0.143684
-0.636571 -0.401025 0.143684
-0.636571 -0.398298 0.143684
-0.637669 -0.396253 0.143931
-0.638766 -0.394199 0.144179
-0.638766 -0.391462 0.144179
-0.639864 -0.389394 0.144427
-0.639864 -0.386653 0.144427
-0.639864 -0.383912 0.144427
-0.640962 -0.381824 0.144675
-0.639864 -0.37843 0.144427
-0.639864 -0.375688 0.144427
-0.639864 -0.372947 0.144427
-0.639864 -0.370206 0.144427
-0.639864 -0.367465 0.144427
-0.639864 -0.364724 0.144427
-0.639864 -0.361983 0.144427
-0.639864 -0.359242 0.144427
-0.639864 -0.356501 0.144427
-0.639864 -0.35376 0.144427
-0.639864 -0.351019 0.144427
-0.639864 -0.348278 0.144427
-0.639864 -0.345536 0.144427
-0.639864 -0.342795 0.144427
-0.638766 -0.339471 0.144179
-0.638766 -0.336735 0.144179
-0.638766 -0.333998 0.144179
-0.638766 -0.331262 0.144179
-0.637669 -0.327961 0.143931
-0.637669 -0.325229 0.143931
-0.636571 -0.321942 0.143684
-0.636571 -0.319215 0.143684
-0.635474 -0.315943 0.143436
-0.635474 -0.313221 0.143436
-0.634376 -0.309962 0.143188
-0.634376 -0.307244 0.143188
-0.634376 -0.304527 0.143188
-0.635474 -0.302331 0.143436
-0.635474 -0.299609 0.143436
-0.635474 -0.296887 0.143436
-0.635474 -0.294165 0.143436
-0.635474 -0.291442 0.143436
-0.635474 -0.28872 0.143436
-0.635474 -0.285998 0.143436
-0.635474 -0.283275 0.143436
-0.636571 -0.281038 0.143684
-0.636571 -0.278311 0.143684
-0.636571 -0.275584 0.143684
-0.636571 -0.272857 0.143684
-0.637669 -0.270595 0.143931
-0.637669 -0.267864 0.143931
-0.637669 -0.265132 0.143931
-0.637669 -0.2624 0.143931
-0.636571 -0.259222 0.143684
-0.635474 -0.256052 0.143436
-0.634376 -0.252893 0.143188
-0.633279 -0.249742 0.14294
-0.632181 -0.246601 0.142693
-0.632181 -0.243893 0.142693
